Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-06-19,9,96.0,87.93652,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-20,9,97.0,90.88022,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-21,9,87.0,94.17149,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-22,9,95.0,85.07874,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-23,9,86.0,85.89484,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-24,9,111.0,86.352295,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-25,9,124.0,93.84684,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-26,9,82.0,104.41923,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-27,9,77.0,71.827896,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-28,9,69.0,73.448746,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-29,9,64.0,72.221504,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-30,9,64.0,67.9557,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-01,9,70.0,63.49272,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-02,9,68.0,68.564125,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-03,9,67.0,66.52532,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-05,12,59.0,58.01923,Belfast Centre,-5.928833,54.59965,1,1
2024-01-06,12,16.0,61.263493,Belfast Centre,-5.928833,54.59965,1,0
2024-01-07,12,62.0,48.610752,Belfast Centre,-5.928833,54.59965,1,1
2024-01-08,12,70.0,63.844746,Belfast Centre,-5.928833,54.59965,1,1
2024-01-09,12,65.0,65.46377,Belfast Centre,-5.928833,54.59965,1,1
2024-01-10,12,67.0,63.227203,Belfast Centre,-5.928833,54.59965,1,1
2024-01-11,12,56.0,68.69555,Belfast Centre,-5.928833,54.59965,1,1
2024-01-12,12,58.0,62.08563,Belfast Centre,-5.928833,54.59965,1,1
2024-01-13,12,73.0,64.04415,Belfast Centre,-5.928833,54.59965,1,1
2024-01-14,12,74.0,67.83426,Belfast Centre,-5.928833,54.59965,1,1
2024-01-15,12,66.0,68.06321,Belfast Centre,-5.928833,54.59965,1,1
2024-01-16,12,68.0,66.06124,Belfast Centre,-5.928833,54.59965,1,1
2024-01-17,12,69.0,63.54948,Belfast Centre,-5.928833,54.59965,1,1
2024-01-18,12,67.0,68.06668,Belfast Centre,-5.928833,54.59965,1,1
2024-01-19,12,77.0,66.67575,Belfast Centre,-5.928833,54.59965,1,1
2024-01-20,12,82.0,74.080734,Belfast Centre,-5.928833,54.59965,1,1
2024-01-21,12,86.0,74.54215,Belfast Centre,-5.928833,54.59965,1,1
2024-01-22,12,75.0,76.224106,Belfast Centre,-5.928833,54.59965,1,1
2024-01-23,12,81.0,74.70103,Belfast Centre,-5.928833,54.59965,1,1
2024-01-24,12,74.0,72.93957,Belfast Centre,-5.928833,54.59965,1,1
2024-01-25,12,74.0,74.76191,Belfast Centre,-5.928833,54.59965,1,1
2024-01-26,12,63.0,71.29797,Belfast Centre,-5.928833,54.59965,1,1
2024-01-27,12,75.0,68.269066,Belfast Centre,-5.928833,54.59965,1,1
2024-01-28,12,60.0,72.96416,Belfast Centre,-5.928833,54.59965,1,1
2024-01-29,12,60.0,59.805084,Belfast Centre,-5.928833,54.59965,1,1
2024-01-30,12,73.0,60.088646,Belfast Centre,-5.928833,54.59965,1,1
2024-01-31,12,61.0,72.743355,Belfast Centre,-5.928833,54.59965,1,1
2024-02-01,12,67.0,62.64952,Belfast Centre,-5.928833,54.59965,1,1
2024-02-02,12,74.0,70.88658,Belfast Centre,-5.928833,54.59965,1,1
2024-02-03,12,66.0,72.13303,Belfast Centre,-5.928833,54.59965,1,1
2024-02-04,12,67.0,69.68958,Belfast Centre,-5.928833,54.59965,1,1
2024-02-05,12,71.0,68.32276,Belfast Centre,-5.928833,54.59965,1,1
2024-02-06,12,56.0,70.18404,Belfast Centre,-5.928833,54.59965,1,1
2024-02-07,12,63.0,60.927227,Belfast Centre,-5.928833,54.59965,1,1
2024-02-08,12,68.0,65.88523,Belfast Centre,-5.928833,54.59965,1,1
2024-02-09,12,41.0,68.47483,Belfast Centre,-5.928833,54.59965,1,1
2024-02-10,12,70.0,53.11428,Belfast Centre,-5.928833,54.59965,1,1
2024-02-11,12,69.0,71.9065,Belfast Centre,-5.928833,54.59965,1,1
2024-02-12,12,62.0,67.85236,Belfast Centre,-5.928833,54.59965,1,1
2024-02-13,12,54.0,64.145515,Belfast Centre,-5.928833,54.59965,1,1
2024-02-14,12,56.0,60.31131,Belfast Centre,-5.928833,54.59965,1,1
2024-02-15,12,52.0,64.330574,Belfast Centre,-5.928833,54.59965,1,1
2024-02-16,12,58.0,61.118958,Belfast Centre,-5.928833,54.59965,1,1
2024-02-17,12,67.0,66.134254,Belfast Centre,-5.928833,54.59965,1,1
2024-02-18,12,74.0,67.2414,Belfast Centre,-5.928833,54.59965,1,1
2024-02-19,12,77.0,71.534035,Belfast Centre,-5.928833,54.59965,1,1
2024-02-20,12,78.0,73.84589,Belfast Centre,-5.928833,54.59965,1,1
2024-02-21,12,65.0,72.65122,Belfast Centre,-5.928833,54.59965,1,1
2024-02-22,12,56.0,68.71759,Belfast Centre,-5.928833,54.59965,1,1
2024-02-23,12,62.0,64.61965,Belfast Centre,-5.928833,54.59965,1,1
2024-02-24,12,57.0,62.655174,Belfast Centre,-5.928833,54.59965,1,1
2024-02-25,12,58.0,57.568428,Belfast Centre,-5.928833,54.59965,1,1
2024-02-26,12,66.0,61.7051,Belfast Centre,-5.928833,54.59965,1,1
2024-02-27,12,68.0,66.37287,Belfast Centre,-5.928833,54.59965,1,1
2024-02-28,12,66.0,67.64706,Belfast Centre,-5.928833,54.59965,1,1
2024-02-29,12,64.0,66.04777,Belfast Centre,-5.928833,54.59965,1,1
2024-03-01,12,62.0,67.70329,Belfast Centre,-5.928833,54.59965,1,1
2024-03-02,12,60.0,67.54499,Belfast Centre,-5.928833,54.59965,1,1
2024-03-03,12,76.0,61.875916,Belfast Centre,-5.928833,54.59965,1,1
2024-03-10,12,64.0,70.93919,Belfast Centre,-5.928833,54.59965,1,1
2024-03-11,12,85.0,69.624794,Belfast Centre,-5.928833,54.59965,1,1
2024-03-12,12,76.0,77.866615,Belfast Centre,-5.928833,54.59965,1,1
2024-03-13,12,75.0,75.43249,Belfast Centre,-5.928833,54.59965,1,1
2024-03-14,12,82.0,70.55631,Belfast Centre,-5.928833,54.59965,1,1
2024-03-15,12,69.0,78.6162,Belfast Centre,-5.928833,54.59965,1,1
2024-03-16,12,78.0,72.784775,Belfast Centre,-5.928833,54.59965,1,1
2024-03-17,12,83.0,73.57433,Belfast Centre,-5.928833,54.59965,1,1
2024-03-18,12,95.0,77.73747,Belfast Centre,-5.928833,54.59965,1,2
2024-03-19,12,81.0,85.08456,Belfast Centre,-5.928833,54.59965,1,1
2024-03-20,12,83.0,78.43946,Belfast Centre,-5.928833,54.59965,1,1
2024-03-21,12,88.0,81.469666,Belfast Centre,-5.928833,54.59965,1,1
2024-03-22,12,93.0,83.68552,Belfast Centre,-5.928833,54.59965,1,2
2024-03-23,12,88.0,85.84846,Belfast Centre,-5.928833,54.59965,1,1
2024-03-24,12,89.0,83.80953,Belfast Centre,-5.928833,54.59965,1,1
2024-03-25,12,68.0,83.6657,Belfast Centre,-5.928833,54.59965,1,1
2024-03-26,12,65.0,74.82118,Belfast Centre,-5.928833,54.59965,1,1
2024-03-27,12,70.0,72.03074,Belfast Centre,-5.928833,54.59965,1,1
2024-03-28,12,68.0,70.12927,Belfast Centre,-5.928833,54.59965,1,1
2024-03-29,12,69.0,68.274124,Belfast Centre,-5.928833,54.59965,1,1
2024-03-30,12,72.0,71.47087,Belfast Centre,-5.928833,54.59965,1,1
2024-03-31,12,69.0,70.43385,Belfast Centre,-5.928833,54.59965,1,1
2024-04-01,12,56.0,70.025475,Belfast Centre,-5.928833,54.59965,1,1
2024-04-02,12,54.0,68.28919,Belfast Centre,-5.928833,54.59965,1,1
2024-04-03,12,54.0,63.11509,Belfast Centre,-5.928833,54.59965,1,1
2024-04-04,12,63.0,64.758545,Belfast Centre,-5.928833,54.59965,1,1
2024-04-05,12,82.0,68.46264,Belfast Centre,-5.928833,54.59965,1,1
2024-04-06,12,74.0,75.93476,Belfast Centre,-5.928833,54.59965,1,1
2024-04-07,12,69.0,70.98449,Belfast Centre,-5.928833,54.59965,1,1
2024-04-08,12,78.0,70.37309,Belfast Centre,-5.928833,54.59965,1,1
2024-04-09,12,55.0,75.44259,Belfast Centre,-5.928833,54.59965,1,1
2024-04-10,12,57.0,68.90182,Belfast Centre,-5.928833,54.59965,1,1
2024-04-11,12,53.0,67.516685,Belfast Centre,-5.928833,54.59965,1,1
2024-04-12,12,74.0,65.410934,Belfast Centre,-5.928833,54.59965,1,1
2024-04-13,12,69.0,73.87807,Belfast Centre,-5.928833,54.59965,1,1
2024-04-14,12,82.0,69.3924,Belfast Centre,-5.928833,54.59965,1,1
2024-04-15,12,76.0,74.79774,Belfast Centre,-5.928833,54.59965,1,1
2024-04-16,12,64.0,73.844444,Belfast Centre,-5.928833,54.59965,1,1
2024-04-17,12,63.0,71.142296,Belfast Centre,-5.928833,54.59965,1,1
2024-04-18,12,65.0,69.745384,Belfast Centre,-5.928833,54.59965,1,1
2024-04-19,12,59.0,69.478745,Belfast Centre,-5.928833,54.59965,1,1
2024-04-20,12,51.0,67.11146,Belfast Centre,-5.928833,54.59965,1,1
2024-04-21,12,58.0,59.34136,Belfast Centre,-5.928833,54.59965,1,1
2024-04-22,12,73.0,66.25273,Belfast Centre,-5.928833,54.59965,1,1
2024-04-23,12,68.0,71.02084,Belfast Centre,-5.928833,54.59965,1,1
2024-04-24,12,69.0,69.706955,Belfast Centre,-5.928833,54.59965,1,1
2024-04-25,12,78.0,69.89568,Belfast Centre,-5.928833,54.59965,1,1
2024-04-26,12,71.0,75.912285,Belfast Centre,-5.928833,54.59965,1,1
2024-04-27,12,73.0,71.845604,Belfast Centre,-5.928833,54.59965,1,1
2024-04-28,12,66.0,72.485535,Belfast Centre,-5.928833,54.59965,1,1
2024-04-29,12,80.0,69.534874,Belfast Centre,-5.928833,54.59965,1,1
2024-04-30,12,86.0,74.45012,Belfast Centre,-5.928833,54.59965,1,1
2024-05-01,12,78.0,77.00389,Belfast Centre,-5.928833,54.59965,1,1
2024-05-02,12,68.0,76.02834,Belfast Centre,-5.928833,54.59965,1,1
2024-05-03,12,44.0,71.991905,Belfast Centre,-5.928833,54.59965,1,1
2024-05-04,12,65.0,60.805332,Belfast Centre,-5.928833,54.59965,1,1
2024-05-05,12,85.0,66.48744,Belfast Centre,-5.928833,54.59965,1,1
2024-05-06,12,75.0,75.50102,Belfast Centre,-5.928833,54.59965,1,1
2024-05-07,12,80.0,71.86484,Belfast Centre,-5.928833,54.59965,1,1
2024-05-08,12,79.0,74.56378,Belfast Centre,-5.928833,54.59965,1,1
2024-05-09,12,100.0,79.128044,Belfast Centre,-5.928833,54.59965,1,2
2024-05-10,12,110.0,90.05501,Belfast Centre,-5.928833,54.59965,2,2
2024-05-11,12,116.0,90.72555,Belfast Centre,-5.928833,54.59965,2,2
2024-05-12,12,95.0,90.232956,Belfast Centre,-5.928833,54.59965,2,2
2024-05-13,12,64.0,82.78611,Belfast Centre,-5.928833,54.59965,1,1
2024-05-14,12,71.0,71.85657,Belfast Centre,-5.928833,54.59965,1,1
2024-05-15,12,69.0,71.0261,Belfast Centre,-5.928833,54.59965,1,1
2024-05-16,12,83.0,67.89595,Belfast Centre,-5.928833,54.59965,1,1
2024-05-17,12,73.0,75.015434,Belfast Centre,-5.928833,54.59965,1,1
2024-05-18,12,46.0,72.1623,Belfast Centre,-5.928833,54.59965,1,1
2024-05-19,12,78.0,53.96104,Belfast Centre,-5.928833,54.59965,1,1
2024-05-20,12,61.0,73.30101,Belfast Centre,-5.928833,54.59965,1,1
2024-05-21,12,62.0,63.74711,Belfast Centre,-5.928833,54.59965,1,1
2024-05-22,12,61.0,63.818005,Belfast Centre,-5.928833,54.59965,1,1
2024-05-23,12,47.0,61.310905,Belfast Centre,-5.928833,54.59965,1,1
2024-05-24,12,66.0,59.42081,Belfast Centre,-5.928833,54.59965,1,1
2024-05-25,12,70.0,65.71494,Belfast Centre,-5.928833,54.59965,1,1
2024-05-26,12,63.0,70.15841,Belfast Centre,-5.928833,54.59965,1,1
2024-05-27,12,63.0,66.815895,Belfast Centre,-5.928833,54.59965,1,1
2024-05-28,12,69.0,64.80447,Belfast Centre,-5.928833,54.59965,1,1
2024-05-29,12,60.0,66.37992,Belfast Centre,-5.928833,54.59965,1,1
2024-05-30,12,66.0,62.45246,Belfast Centre,-5.928833,54.59965,1,1
2024-05-31,12,70.0,65.32473,Belfast Centre,-5.928833,54.59965,1,1
2024-06-01,12,66.0,69.06699,Belfast Centre,-5.928833,54.59965,1,1
2024-06-02,12,57.0,65.96383,Belfast Centre,-5.928833,54.59965,1,1
2024-06-03,12,62.0,61.551468,Belfast Centre,-5.928833,54.59965,1,1
2024-06-04,12,53.0,60.397907,Belfast Centre,-5.928833,54.59965,1,1
2024-06-05,12,52.0,57.05385,Belfast Centre,-5.928833,54.59965,1,1
2024-06-06,12,58.0,57.861916,Belfast Centre,-5.928833,54.59965,1,1
2024-06-07,12,55.0,60.701214,Belfast Centre,-5.928833,54.59965,1,1
2024-06-08,12,58.0,59.599957,Belfast Centre,-5.928833,54.59965,1,1
2024-06-09,12,57.0,60.223667,Belfast Centre,-5.928833,54.59965,1,1
2024-06-10,12,62.0,58.125492,Belfast Centre,-5.928833,54.59965,1,1
2024-06-11,12,57.0,59.79784,Belfast Centre,-5.928833,54.59965,1,1
2024-06-12,12,59.0,57.775578,Belfast Centre,-5.928833,54.59965,1,1
2024-06-13,12,61.0,58.06993,Belfast Centre,-5.928833,54.59965,1,1
2024-06-14,12,57.0,61.133286,Belfast Centre,-5.928833,54.59965,1,1
2024-06-15,12,62.0,59.619873,Belfast Centre,-5.928833,54.59965,1,1
2024-06-16,12,58.0,62.68674,Belfast Centre,-5.928833,54.59965,1,1
2024-06-17,12,58.0,58.17038,Belfast Centre,-5.928833,54.59965,1,1
2024-06-18,12,63.0,58.50768,Belfast Centre,-5.928833,54.59965,1,1
2024-06-19,12,56.0,61.42504,Belfast Centre,-5.928833,54.59965,1,1
2024-06-20,12,53.0,59.251263,Belfast Centre,-5.928833,54.59965,1,1
2024-06-21,12,54.0,55.98338,Belfast Centre,-5.928833,54.59965,1,1
2024-06-22,12,54.0,58.061043,Belfast Centre,-5.928833,54.59965,1,1
2024-06-23,12,50.0,57.2239,Belfast Centre,-5.928833,54.59965,1,1
2024-06-24,12,44.0,52.558315,Belfast Centre,-5.928833,54.59965,1,1
2024-06-25,12,47.0,50.74677,Belfast Centre,-5.928833,54.59965,1,1
2024-06-26,12,65.0,49.933327,Belfast Centre,-5.928833,54.59965,1,1
2024-06-27,12,71.0,59.328403,Belfast Centre,-5.928833,54.59965,1,1
2024-06-28,12,62.0,62.48891,Belfast Centre,-5.928833,54.59965,1,1
2024-06-29,12,55.0,63.75156,Belfast Centre,-5.928833,54.59965,1,1
2024-06-30,12,59.0,55.759388,Belfast Centre,-5.928833,54.59965,1,1
2024-07-01,12,71.0,57.303284,Belfast Centre,-5.928833,54.59965,1,1
2024-07-02,12,58.0,62.826904,Belfast Centre,-5.928833,54.59965,1,1
2024-07-03,12,58.0,56.9484,Belfast Centre,-5.928833,54.59965,1,1
2024-01-05,15,33.0,47.147297,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-06,15,64.0,44.993355,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-07,15,64.0,63.505997,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-08,15,69.0,59.017803,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-09,15,67.0,63.350838,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-10,15,62.0,62.364296,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-11,15,63.0,64.07466,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-12,15,45.0,63.566235,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-13,15,59.0,51.751125,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-14,15,58.0,57.92643,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-15,15,49.0,52.15094,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-16,15,44.0,51.53409,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-17,15,39.0,45.086487,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-18,15,51.0,37.2185,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-19,15,63.0,54.067417,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-20,15,72.0,65.42651,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-21,15,80.0,68.68895,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-22,15,80.0,71.28834,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-23,15,82.0,72.470184,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-24,15,57.0,72.00396,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-25,15,78.0,64.5946,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-26,15,53.0,70.4646,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-27,15,37.0,53.572746,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-28,15,39.0,48.10232,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-29,15,63.0,48.91022,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-30,15,70.0,56.320972,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-31,15,70.0,58.974987,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-01,15,63.0,58.338936,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-02,15,63.0,68.25168,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-03,15,66.0,67.1226,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-04,15,72.0,67.85903,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-05,15,74.0,70.45693,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-06,15,51.0,71.631874,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-07,15,38.0,56.730206,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-08,15,53.0,52.0114,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-09,15,51.0,60.79793,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-10,15,52.0,58.006996,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-11,15,65.0,57.353626,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-12,15,60.0,63.94154,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-13,15,59.0,60.705097,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-20,15,75.0,65.000534,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-21,15,77.0,69.764915,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-22,15,70.0,69.78698,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-23,15,62.0,68.13442,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-24,15,74.0,57.08974,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-25,15,71.0,70.195366,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-26,15,41.0,69.247894,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-27,15,69.0,52.2027,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-28,15,67.0,66.96412,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-29,15,76.0,64.09383,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-01,15,67.0,72.86761,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-02,15,61.0,67.29388,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-03,15,70.0,55.519554,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-04,15,53.0,69.37673,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-05,15,52.0,58.33092,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-06,15,62.0,58.003155,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-07,15,62.0,66.124374,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-08,15,67.0,67.685616,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-09,15,58.0,71.069115,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-10,15,57.0,65.59435,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-11,15,55.0,61.82976,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-12,15,63.0,64.69182,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-13,15,67.0,67.643745,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-14,15,76.0,68.628136,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-15,15,63.0,73.93168,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-16,15,76.0,68.59228,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-17,15,70.0,73.72732,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-18,15,75.0,70.56497,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-19,15,56.0,74.1287,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-20,15,62.0,67.16949,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-21,15,76.0,68.074196,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-22,15,77.0,73.924,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-23,15,76.0,76.395164,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-24,15,62.0,71.871445,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-25,15,63.0,68.7591,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-26,15,73.0,69.4004,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-27,15,82.0,70.93003,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-28,15,80.0,77.519844,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-29,15,78.0,76.850815,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-30,15,73.0,76.1535,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-31,15,77.0,75.45377,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-01,15,74.0,76.18486,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-02,15,69.0,75.60136,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-03,15,77.0,72.83851,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-04,15,76.0,75.70835,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-05,15,103.0,76.84567,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-06,15,93.0,89.00928,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-07,15,72.0,85.434586,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-08,15,80.0,79.05474,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-09,15,55.0,79.43045,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-10,15,67.0,70.24706,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-11,15,67.0,72.003494,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-12,15,67.0,71.667015,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-13,15,83.0,72.556145,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-14,15,85.0,76.00518,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-15,15,84.0,78.67233,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-16,15,82.0,81.88885,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-17,15,75.0,80.99235,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-18,15,74.0,80.738716,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-19,15,81.0,77.87274,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-20,15,88.0,80.25882,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-21,15,64.0,84.49101,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-22,15,59.0,72.40538,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-23,15,76.0,70.18451,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-24,15,40.0,75.00417,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-25,15,70.0,57.96568,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-26,15,72.0,73.517395,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-27,15,76.0,76.3928,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-28,15,48.0,74.43088,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-29,15,57.0,60.667347,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-30,15,79.0,62.568638,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-01,15,88.0,79.33385,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-02,15,74.0,83.4806,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-03,15,77.0,72.54332,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-04,15,94.0,78.01428,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-05,15,106.0,86.03367,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-06,15,79.0,91.723495,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-07,15,85.0,81.73437,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-08,15,89.0,85.43634,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-09,15,113.0,89.731384,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-10,15,113.0,97.40306,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-11,15,113.0,95.54215,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-12,15,64.0,90.14233,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-13,15,63.0,66.52973,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-14,15,75.0,70.33356,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-15,15,45.0,74.176956,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-16,15,73.0,60.828403,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-17,15,108.0,72.88081,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-18,15,125.0,92.08752,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-19,15,95.0,103.186554,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
