Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-06-19,9,96.0,87.9428,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-20,9,97.0,92.39988,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-21,9,87.0,99.14318,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-22,9,95.0,84.8444,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-23,9,86.0,88.30057,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-24,9,111.0,86.02704,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-25,9,124.0,98.81079,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-26,9,82.0,118.19156,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-27,9,77.0,76.84645,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-28,9,69.0,77.12431,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-29,9,64.0,74.51416,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-30,9,64.0,70.234604,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-01,9,70.0,67.75868,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-02,9,68.0,70.569374,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-03,9,67.0,69.66986,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-05,12,59.0,57.782864,Belfast Centre,-5.928833,54.59965,1,1
2024-01-06,12,16.0,64.934814,Belfast Centre,-5.928833,54.59965,1,0
2024-01-07,12,62.0,40.870396,Belfast Centre,-5.928833,54.59965,1,1
2024-01-08,12,70.0,66.559555,Belfast Centre,-5.928833,54.59965,1,1
2024-01-09,12,65.0,69.80116,Belfast Centre,-5.928833,54.59965,1,1
2024-01-10,12,67.0,66.8276,Belfast Centre,-5.928833,54.59965,1,1
2024-01-11,12,56.0,68.85773,Belfast Centre,-5.928833,54.59965,1,1
2024-01-12,12,58.0,64.92468,Belfast Centre,-5.928833,54.59965,1,1
2024-01-13,12,73.0,66.41908,Belfast Centre,-5.928833,54.59965,1,1
2024-01-14,12,74.0,72.590065,Belfast Centre,-5.928833,54.59965,1,1
2024-01-15,12,66.0,72.332436,Belfast Centre,-5.928833,54.59965,1,1
2024-01-16,12,68.0,68.80682,Belfast Centre,-5.928833,54.59965,1,1
2024-01-17,12,69.0,68.16858,Belfast Centre,-5.928833,54.59965,1,1
2024-01-18,12,67.0,72.598755,Belfast Centre,-5.928833,54.59965,1,1
2024-01-19,12,77.0,71.045654,Belfast Centre,-5.928833,54.59965,1,1
2024-01-20,12,82.0,78.10871,Belfast Centre,-5.928833,54.59965,1,1
2024-01-21,12,86.0,78.767006,Belfast Centre,-5.928833,54.59965,1,1
2024-01-22,12,75.0,79.33718,Belfast Centre,-5.928833,54.59965,1,1
2024-01-23,12,81.0,77.4792,Belfast Centre,-5.928833,54.59965,1,1
2024-01-24,12,74.0,76.10227,Belfast Centre,-5.928833,54.59965,1,1
2024-01-25,12,74.0,77.6701,Belfast Centre,-5.928833,54.59965,1,1
2024-01-26,12,63.0,76.439865,Belfast Centre,-5.928833,54.59965,1,1
2024-01-27,12,75.0,72.46838,Belfast Centre,-5.928833,54.59965,1,1
2024-01-28,12,60.0,76.01707,Belfast Centre,-5.928833,54.59965,1,1
2024-01-29,12,60.0,62.476818,Belfast Centre,-5.928833,54.59965,1,1
2024-01-30,12,73.0,62.55394,Belfast Centre,-5.928833,54.59965,1,1
2024-01-31,12,61.0,75.69123,Belfast Centre,-5.928833,54.59965,1,1
2024-02-01,12,67.0,68.19767,Belfast Centre,-5.928833,54.59965,1,1
2024-02-02,12,74.0,73.10962,Belfast Centre,-5.928833,54.59965,1,1
2024-02-03,12,66.0,75.73243,Belfast Centre,-5.928833,54.59965,1,1
2024-02-04,12,67.0,72.973305,Belfast Centre,-5.928833,54.59965,1,1
2024-02-05,12,71.0,70.134834,Belfast Centre,-5.928833,54.59965,1,1
2024-02-06,12,56.0,72.903404,Belfast Centre,-5.928833,54.59965,1,1
2024-02-07,12,63.0,61.30296,Belfast Centre,-5.928833,54.59965,1,1
2024-02-08,12,68.0,68.87894,Belfast Centre,-5.928833,54.59965,1,1
2024-02-09,12,41.0,72.75213,Belfast Centre,-5.928833,54.59965,1,1
2024-02-10,12,70.0,55.97745,Belfast Centre,-5.928833,54.59965,1,1
2024-02-11,12,69.0,72.78683,Belfast Centre,-5.928833,54.59965,1,1
2024-02-12,12,62.0,72.002495,Belfast Centre,-5.928833,54.59965,1,1
2024-02-13,12,54.0,66.12401,Belfast Centre,-5.928833,54.59965,1,1
2024-02-14,12,56.0,59.34749,Belfast Centre,-5.928833,54.59965,1,1
2024-02-15,12,52.0,66.03869,Belfast Centre,-5.928833,54.59965,1,1
2024-02-16,12,58.0,61.54048,Belfast Centre,-5.928833,54.59965,1,1
2024-02-17,12,67.0,66.954285,Belfast Centre,-5.928833,54.59965,1,1
2024-02-18,12,74.0,70.012245,Belfast Centre,-5.928833,54.59965,1,1
2024-02-19,12,77.0,74.17755,Belfast Centre,-5.928833,54.59965,1,1
2024-02-20,12,78.0,76.38135,Belfast Centre,-5.928833,54.59965,1,1
2024-02-21,12,65.0,77.42041,Belfast Centre,-5.928833,54.59965,1,1
2024-02-22,12,56.0,71.93953,Belfast Centre,-5.928833,54.59965,1,1
2024-02-23,12,62.0,65.766396,Belfast Centre,-5.928833,54.59965,1,1
2024-02-24,12,57.0,66.92853,Belfast Centre,-5.928833,54.59965,1,1
2024-02-25,12,58.0,60.44939,Belfast Centre,-5.928833,54.59965,1,1
2024-02-26,12,66.0,64.59466,Belfast Centre,-5.928833,54.59965,1,1
2024-02-27,12,68.0,70.62928,Belfast Centre,-5.928833,54.59965,1,1
2024-02-28,12,66.0,72.223785,Belfast Centre,-5.928833,54.59965,1,1
2024-02-29,12,64.0,70.139915,Belfast Centre,-5.928833,54.59965,1,1
2024-03-01,12,62.0,70.1438,Belfast Centre,-5.928833,54.59965,1,1
2024-03-02,12,60.0,70.589035,Belfast Centre,-5.928833,54.59965,1,1
2024-03-03,12,76.0,64.97339,Belfast Centre,-5.928833,54.59965,1,1
2024-03-10,12,64.0,72.04849,Belfast Centre,-5.928833,54.59965,1,1
2024-03-11,12,85.0,69.54507,Belfast Centre,-5.928833,54.59965,1,1
2024-03-12,12,76.0,80.980316,Belfast Centre,-5.928833,54.59965,1,1
2024-03-13,12,75.0,78.5298,Belfast Centre,-5.928833,54.59965,1,1
2024-03-14,12,82.0,73.9315,Belfast Centre,-5.928833,54.59965,1,1
2024-03-15,12,69.0,81.48714,Belfast Centre,-5.928833,54.59965,1,1
2024-03-16,12,78.0,75.55065,Belfast Centre,-5.928833,54.59965,1,1
2024-03-17,12,83.0,76.476746,Belfast Centre,-5.928833,54.59965,1,1
2024-03-18,12,95.0,80.70362,Belfast Centre,-5.928833,54.59965,1,2
2024-03-19,12,81.0,87.5586,Belfast Centre,-5.928833,54.59965,1,1
2024-03-20,12,83.0,80.09103,Belfast Centre,-5.928833,54.59965,1,1
2024-03-21,12,88.0,83.41277,Belfast Centre,-5.928833,54.59965,1,1
2024-03-22,12,93.0,85.912834,Belfast Centre,-5.928833,54.59965,1,2
2024-03-23,12,88.0,88.004776,Belfast Centre,-5.928833,54.59965,1,1
2024-03-24,12,89.0,86.54041,Belfast Centre,-5.928833,54.59965,1,1
2024-03-25,12,68.0,85.282936,Belfast Centre,-5.928833,54.59965,1,1
2024-03-26,12,65.0,77.16131,Belfast Centre,-5.928833,54.59965,1,1
2024-03-27,12,70.0,73.54509,Belfast Centre,-5.928833,54.59965,1,1
2024-03-28,12,68.0,72.55203,Belfast Centre,-5.928833,54.59965,1,1
2024-03-29,12,69.0,71.81363,Belfast Centre,-5.928833,54.59965,1,1
2024-03-30,12,72.0,74.93419,Belfast Centre,-5.928833,54.59965,1,1
2024-03-31,12,69.0,74.47702,Belfast Centre,-5.928833,54.59965,1,1
2024-04-01,12,56.0,73.43848,Belfast Centre,-5.928833,54.59965,1,1
2024-04-02,12,54.0,67.81048,Belfast Centre,-5.928833,54.59965,1,1
2024-04-03,12,54.0,60.75967,Belfast Centre,-5.928833,54.59965,1,1
2024-04-04,12,63.0,63.788338,Belfast Centre,-5.928833,54.59965,1,1
2024-04-05,12,82.0,70.540855,Belfast Centre,-5.928833,54.59965,1,1
2024-04-06,12,74.0,78.54924,Belfast Centre,-5.928833,54.59965,1,1
2024-04-07,12,69.0,72.649376,Belfast Centre,-5.928833,54.59965,1,1
2024-04-08,12,78.0,71.981926,Belfast Centre,-5.928833,54.59965,1,1
2024-04-09,12,55.0,77.76819,Belfast Centre,-5.928833,54.59965,1,1
2024-04-10,12,57.0,66.955666,Belfast Centre,-5.928833,54.59965,1,1
2024-04-11,12,53.0,64.92304,Belfast Centre,-5.928833,54.59965,1,1
2024-04-12,12,74.0,62.867107,Belfast Centre,-5.928833,54.59965,1,1
2024-04-13,12,69.0,76.33016,Belfast Centre,-5.928833,54.59965,1,1
2024-04-14,12,82.0,70.77257,Belfast Centre,-5.928833,54.59965,1,1
2024-04-15,12,76.0,76.80854,Belfast Centre,-5.928833,54.59965,1,1
2024-04-16,12,64.0,77.179886,Belfast Centre,-5.928833,54.59965,1,1
2024-04-17,12,63.0,72.20418,Belfast Centre,-5.928833,54.59965,1,1
2024-04-18,12,65.0,70.2278,Belfast Centre,-5.928833,54.59965,1,1
2024-04-19,12,59.0,70.983246,Belfast Centre,-5.928833,54.59965,1,1
2024-04-20,12,51.0,66.43312,Belfast Centre,-5.928833,54.59965,1,1
2024-04-21,12,58.0,57.58422,Belfast Centre,-5.928833,54.59965,1,1
2024-04-22,12,73.0,66.38421,Belfast Centre,-5.928833,54.59965,1,1
2024-04-23,12,68.0,74.72331,Belfast Centre,-5.928833,54.59965,1,1
2024-04-24,12,69.0,73.145966,Belfast Centre,-5.928833,54.59965,1,1
2024-04-25,12,78.0,72.17213,Belfast Centre,-5.928833,54.59965,1,1
2024-04-26,12,71.0,79.991005,Belfast Centre,-5.928833,54.59965,1,1
2024-04-27,12,73.0,76.10714,Belfast Centre,-5.928833,54.59965,1,1
2024-04-28,12,66.0,76.32037,Belfast Centre,-5.928833,54.59965,1,1
2024-04-29,12,80.0,71.53658,Belfast Centre,-5.928833,54.59965,1,1
2024-04-30,12,86.0,78.3384,Belfast Centre,-5.928833,54.59965,1,1
2024-05-01,12,78.0,81.73426,Belfast Centre,-5.928833,54.59965,1,1
2024-05-02,12,68.0,79.08803,Belfast Centre,-5.928833,54.59965,1,1
2024-05-03,12,44.0,73.99666,Belfast Centre,-5.928833,54.59965,1,1
2024-05-04,12,65.0,62.399834,Belfast Centre,-5.928833,54.59965,1,1
2024-05-05,12,85.0,68.37758,Belfast Centre,-5.928833,54.59965,1,1
2024-05-06,12,75.0,80.2986,Belfast Centre,-5.928833,54.59965,1,1
2024-05-07,12,80.0,75.22326,Belfast Centre,-5.928833,54.59965,1,1
2024-05-08,12,79.0,77.9113,Belfast Centre,-5.928833,54.59965,1,1
2024-05-09,12,100.0,81.9621,Belfast Centre,-5.928833,54.59965,1,2
2024-05-10,12,110.0,91.92778,Belfast Centre,-5.928833,54.59965,2,2
2024-05-11,12,116.0,94.730064,Belfast Centre,-5.928833,54.59965,2,2
2024-05-12,12,95.0,93.7848,Belfast Centre,-5.928833,54.59965,2,2
2024-05-13,12,64.0,86.93472,Belfast Centre,-5.928833,54.59965,1,1
2024-05-14,12,71.0,73.77438,Belfast Centre,-5.928833,54.59965,1,1
2024-05-15,12,69.0,72.59393,Belfast Centre,-5.928833,54.59965,1,1
2024-05-16,12,83.0,73.44293,Belfast Centre,-5.928833,54.59965,1,1
2024-05-17,12,73.0,81.58475,Belfast Centre,-5.928833,54.59965,1,1
2024-05-18,12,46.0,75.38283,Belfast Centre,-5.928833,54.59965,1,1
2024-05-19,12,78.0,59.45651,Belfast Centre,-5.928833,54.59965,1,1
2024-05-20,12,61.0,77.18786,Belfast Centre,-5.928833,54.59965,1,1
2024-05-21,12,62.0,69.37027,Belfast Centre,-5.928833,54.59965,1,1
2024-05-22,12,61.0,66.199745,Belfast Centre,-5.928833,54.59965,1,1
2024-05-23,12,47.0,64.12803,Belfast Centre,-5.928833,54.59965,1,1
2024-05-24,12,66.0,57.537926,Belfast Centre,-5.928833,54.59965,1,1
2024-05-25,12,70.0,67.49331,Belfast Centre,-5.928833,54.59965,1,1
2024-05-26,12,63.0,72.610344,Belfast Centre,-5.928833,54.59965,1,1
2024-05-27,12,63.0,68.79754,Belfast Centre,-5.928833,54.59965,1,1
2024-05-28,12,69.0,66.79402,Belfast Centre,-5.928833,54.59965,1,1
2024-05-29,12,60.0,69.640526,Belfast Centre,-5.928833,54.59965,1,1
2024-05-30,12,66.0,64.95014,Belfast Centre,-5.928833,54.59965,1,1
2024-05-31,12,70.0,68.558586,Belfast Centre,-5.928833,54.59965,1,1
2024-06-01,12,66.0,72.88975,Belfast Centre,-5.928833,54.59965,1,1
2024-06-02,12,57.0,69.1003,Belfast Centre,-5.928833,54.59965,1,1
2024-06-03,12,62.0,62.848816,Belfast Centre,-5.928833,54.59965,1,1
2024-06-04,12,53.0,62.570442,Belfast Centre,-5.928833,54.59965,1,1
2024-06-05,12,52.0,58.6432,Belfast Centre,-5.928833,54.59965,1,1
2024-06-06,12,58.0,57.062653,Belfast Centre,-5.928833,54.59965,1,1
2024-06-07,12,55.0,62.46759,Belfast Centre,-5.928833,54.59965,1,1
2024-06-08,12,58.0,60.492554,Belfast Centre,-5.928833,54.59965,1,1
2024-06-09,12,57.0,61.17982,Belfast Centre,-5.928833,54.59965,1,1
2024-06-10,12,62.0,58.53404,Belfast Centre,-5.928833,54.59965,1,1
2024-06-11,12,57.0,62.62403,Belfast Centre,-5.928833,54.59965,1,1
2024-06-12,12,59.0,60.51919,Belfast Centre,-5.928833,54.59965,1,1
2024-06-13,12,61.0,61.38086,Belfast Centre,-5.928833,54.59965,1,1
2024-06-14,12,57.0,63.69198,Belfast Centre,-5.928833,54.59965,1,1
2024-06-15,12,62.0,61.015472,Belfast Centre,-5.928833,54.59965,1,1
2024-06-16,12,58.0,64.67282,Belfast Centre,-5.928833,54.59965,1,1
2024-06-17,12,58.0,59.90564,Belfast Centre,-5.928833,54.59965,1,1
2024-06-18,12,63.0,60.32051,Belfast Centre,-5.928833,54.59965,1,1
2024-06-19,12,56.0,68.603424,Belfast Centre,-5.928833,54.59965,1,1
2024-06-20,12,53.0,60.94064,Belfast Centre,-5.928833,54.59965,1,1
2024-06-21,12,54.0,56.38691,Belfast Centre,-5.928833,54.59965,1,1
2024-06-22,12,54.0,59.225212,Belfast Centre,-5.928833,54.59965,1,1
2024-06-23,12,50.0,57.02178,Belfast Centre,-5.928833,54.59965,1,1
2024-06-24,12,44.0,53.580208,Belfast Centre,-5.928833,54.59965,1,1
2024-06-25,12,47.0,48.85633,Belfast Centre,-5.928833,54.59965,1,1
2024-06-26,12,65.0,47.42251,Belfast Centre,-5.928833,54.59965,1,1
2024-06-27,12,71.0,63.870247,Belfast Centre,-5.928833,54.59965,1,1
2024-06-28,12,62.0,68.3918,Belfast Centre,-5.928833,54.59965,1,1
2024-06-29,12,55.0,66.0992,Belfast Centre,-5.928833,54.59965,1,1
2024-06-30,12,59.0,59.097553,Belfast Centre,-5.928833,54.59965,1,1
2024-07-01,12,71.0,60.61326,Belfast Centre,-5.928833,54.59965,1,1
2024-07-02,12,58.0,68.0243,Belfast Centre,-5.928833,54.59965,1,1
2024-07-03,12,58.0,60.75628,Belfast Centre,-5.928833,54.59965,1,1
2024-01-05,15,33.0,42.227215,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-06,15,64.0,41.84903,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-07,15,64.0,69.02039,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-08,15,69.0,62.26336,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-09,15,67.0,66.7755,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-10,15,62.0,65.019806,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-11,15,63.0,66.72232,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-12,15,45.0,65.7845,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-13,15,59.0,50.99122,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-14,15,58.0,61.104073,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-15,15,49.0,50.880085,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-16,15,44.0,49.01508,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-17,15,39.0,39.82309,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-18,15,51.0,36.589855,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-19,15,63.0,56.2154,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-20,15,72.0,65.31153,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-21,15,80.0,71.16569,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-22,15,80.0,73.98923,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-23,15,82.0,74.875496,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-24,15,57.0,75.40505,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-25,15,78.0,65.2679,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-26,15,53.0,74.04758,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-27,15,37.0,55.823193,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-28,15,39.0,46.576576,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-29,15,63.0,47.56552,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-30,15,70.0,60.8949,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-31,15,70.0,63.009266,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-01,15,63.0,64.34384,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-02,15,63.0,70.116066,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-03,15,66.0,69.52221,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-04,15,72.0,69.84154,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-05,15,74.0,72.23474,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-06,15,51.0,73.7388,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-07,15,38.0,54.913353,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-08,15,53.0,52.395836,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-09,15,51.0,60.576702,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-10,15,52.0,57.29856,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-11,15,65.0,55.756897,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-12,15,60.0,64.31986,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-13,15,59.0,60.95163,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-20,15,75.0,65.726585,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-21,15,77.0,72.87719,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-22,15,70.0,73.96013,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-23,15,62.0,70.35909,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-24,15,74.0,61.397083,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-25,15,71.0,75.241516,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-26,15,41.0,73.016045,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-27,15,69.0,49.91153,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-28,15,67.0,70.3124,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-29,15,76.0,68.856544,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-01,15,67.0,76.113594,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-02,15,61.0,69.31515,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-03,15,70.0,58.292007,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-04,15,53.0,71.332756,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-05,15,52.0,56.032024,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-06,15,62.0,56.363155,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-07,15,62.0,68.070564,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-08,15,67.0,69.14808,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-09,15,58.0,71.69534,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-10,15,57.0,66.14685,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-11,15,55.0,59.67858,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-12,15,63.0,63.74012,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-13,15,67.0,68.02351,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-14,15,76.0,69.68059,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-15,15,63.0,76.39548,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-16,15,76.0,69.39145,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-17,15,70.0,75.89452,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-18,15,75.0,72.33132,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-19,15,56.0,75.65563,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-20,15,62.0,67.47035,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-21,15,76.0,68.129295,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-22,15,77.0,77.05558,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-23,15,76.0,80.04121,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-24,15,62.0,75.84293,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-25,15,63.0,69.29509,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-26,15,73.0,69.02222,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-27,15,82.0,72.82455,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-28,15,80.0,81.7725,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-29,15,78.0,79.84243,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-30,15,73.0,79.05314,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-31,15,77.0,77.67978,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-01,15,74.0,77.22912,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-02,15,69.0,76.46651,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-03,15,77.0,73.836,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-04,15,76.0,77.308205,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-05,15,103.0,79.44476,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-06,15,93.0,89.34065,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-07,15,72.0,85.82868,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-08,15,80.0,77.14742,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-09,15,55.0,79.81708,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-10,15,67.0,69.54269,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-11,15,67.0,72.79167,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-12,15,67.0,74.045586,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-13,15,83.0,74.22221,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-14,15,85.0,79.17877,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-15,15,84.0,80.45889,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-16,15,82.0,82.08769,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-17,15,75.0,80.84712,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-18,15,74.0,80.81101,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-19,15,81.0,80.04089,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-20,15,88.0,83.147,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-21,15,64.0,85.9969,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-22,15,59.0,73.1163,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-23,15,76.0,69.80213,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-24,15,40.0,75.425865,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-25,15,70.0,59.367878,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-26,15,72.0,76.57035,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-27,15,76.0,78.32882,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-28,15,48.0,75.354195,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-29,15,57.0,61.93475,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-30,15,79.0,61.422615,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-01,15,88.0,81.05847,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-02,15,74.0,83.186584,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-03,15,77.0,72.90654,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-04,15,94.0,77.3305,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-05,15,106.0,86.55912,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-06,15,79.0,92.77308,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-07,15,85.0,82.49965,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-08,15,89.0,84.88784,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-09,15,113.0,90.97986,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-10,15,113.0,102.68741,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-11,15,113.0,97.12137,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-12,15,64.0,92.97698,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-13,15,63.0,71.71476,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-14,15,75.0,70.558395,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-15,15,45.0,76.57926,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-16,15,73.0,62.93191,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-17,15,108.0,74.76893,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-18,15,125.0,90.49416,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-19,15,95.0,101.85495,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
