Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-06-19,9,96.0,84.48955,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-20,9,97.0,88.142426,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-21,9,87.0,90.900826,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-22,9,95.0,84.57601,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-23,9,86.0,86.590164,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-24,9,111.0,84.84603,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-25,9,124.0,95.90794,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-26,9,82.0,107.30582,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-27,9,77.0,80.102165,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-28,9,69.0,78.45701,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-29,9,64.0,73.78292,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-30,9,64.0,69.24669,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-01,9,70.0,68.42644,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-02,9,68.0,71.95489,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-03,9,67.0,70.02375,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-05,12,59.0,57.505596,Belfast Centre,-5.928833,54.59965,1,1
2024-01-06,12,16.0,63.44179,Belfast Centre,-5.928833,54.59965,1,0
2024-01-07,12,62.0,46.239605,Belfast Centre,-5.928833,54.59965,1,1
2024-01-08,12,70.0,65.70569,Belfast Centre,-5.928833,54.59965,1,1
2024-01-09,12,65.0,68.01135,Belfast Centre,-5.928833,54.59965,1,1
2024-01-10,12,67.0,64.15181,Belfast Centre,-5.928833,54.59965,1,1
2024-01-11,12,56.0,67.52029,Belfast Centre,-5.928833,54.59965,1,1
2024-01-12,12,58.0,63.05471,Belfast Centre,-5.928833,54.59965,1,1
2024-01-13,12,73.0,64.60445,Belfast Centre,-5.928833,54.59965,1,1
2024-01-14,12,74.0,72.88579,Belfast Centre,-5.928833,54.59965,1,1
2024-01-15,12,66.0,72.644745,Belfast Centre,-5.928833,54.59965,1,1
2024-01-16,12,68.0,66.80725,Belfast Centre,-5.928833,54.59965,1,1
2024-01-17,12,69.0,69.89083,Belfast Centre,-5.928833,54.59965,1,1
2024-01-18,12,67.0,72.47977,Belfast Centre,-5.928833,54.59965,1,1
2024-01-19,12,77.0,70.43173,Belfast Centre,-5.928833,54.59965,1,1
2024-01-20,12,82.0,76.1347,Belfast Centre,-5.928833,54.59965,1,1
2024-01-21,12,86.0,77.45531,Belfast Centre,-5.928833,54.59965,1,1
2024-01-22,12,75.0,79.2457,Belfast Centre,-5.928833,54.59965,1,1
2024-01-23,12,81.0,76.090996,Belfast Centre,-5.928833,54.59965,1,1
2024-01-24,12,74.0,78.43235,Belfast Centre,-5.928833,54.59965,1,1
2024-01-25,12,74.0,76.84655,Belfast Centre,-5.928833,54.59965,1,1
2024-01-26,12,63.0,76.938324,Belfast Centre,-5.928833,54.59965,1,1
2024-01-27,12,75.0,69.004745,Belfast Centre,-5.928833,54.59965,1,1
2024-01-28,12,60.0,76.22994,Belfast Centre,-5.928833,54.59965,1,1
2024-01-29,12,60.0,63.95246,Belfast Centre,-5.928833,54.59965,1,1
2024-01-30,12,73.0,64.01074,Belfast Centre,-5.928833,54.59965,1,1
2024-01-31,12,61.0,73.99652,Belfast Centre,-5.928833,54.59965,1,1
2024-02-01,12,67.0,65.75912,Belfast Centre,-5.928833,54.59965,1,1
2024-02-02,12,74.0,72.14209,Belfast Centre,-5.928833,54.59965,1,1
2024-02-03,12,66.0,74.38092,Belfast Centre,-5.928833,54.59965,1,1
2024-02-04,12,67.0,69.92955,Belfast Centre,-5.928833,54.59965,1,1
2024-02-05,12,71.0,70.66195,Belfast Centre,-5.928833,54.59965,1,1
2024-02-06,12,56.0,73.03207,Belfast Centre,-5.928833,54.59965,1,1
2024-02-07,12,63.0,61.536877,Belfast Centre,-5.928833,54.59965,1,1
2024-02-08,12,68.0,68.24822,Belfast Centre,-5.928833,54.59965,1,1
2024-02-09,12,41.0,72.03943,Belfast Centre,-5.928833,54.59965,1,1
2024-02-10,12,70.0,56.957752,Belfast Centre,-5.928833,54.59965,1,1
2024-02-11,12,69.0,70.91005,Belfast Centre,-5.928833,54.59965,1,1
2024-02-12,12,62.0,69.27416,Belfast Centre,-5.928833,54.59965,1,1
2024-02-13,12,54.0,63.75899,Belfast Centre,-5.928833,54.59965,1,1
2024-02-14,12,56.0,58.443844,Belfast Centre,-5.928833,54.59965,1,1
2024-02-15,12,52.0,63.757584,Belfast Centre,-5.928833,54.59965,1,1
2024-02-16,12,58.0,60.29834,Belfast Centre,-5.928833,54.59965,1,1
2024-02-17,12,67.0,63.498543,Belfast Centre,-5.928833,54.59965,1,1
2024-02-18,12,74.0,68.451836,Belfast Centre,-5.928833,54.59965,1,1
2024-02-19,12,77.0,73.331985,Belfast Centre,-5.928833,54.59965,1,1
2024-02-20,12,78.0,74.57868,Belfast Centre,-5.928833,54.59965,1,1
2024-02-21,12,65.0,76.39019,Belfast Centre,-5.928833,54.59965,1,1
2024-02-22,12,56.0,70.23246,Belfast Centre,-5.928833,54.59965,1,1
2024-02-23,12,62.0,64.70666,Belfast Centre,-5.928833,54.59965,1,1
2024-02-24,12,57.0,67.72025,Belfast Centre,-5.928833,54.59965,1,1
2024-02-25,12,58.0,62.363888,Belfast Centre,-5.928833,54.59965,1,1
2024-02-26,12,66.0,62.78544,Belfast Centre,-5.928833,54.59965,1,1
2024-02-27,12,68.0,68.29944,Belfast Centre,-5.928833,54.59965,1,1
2024-02-28,12,66.0,70.122665,Belfast Centre,-5.928833,54.59965,1,1
2024-02-29,12,64.0,69.10859,Belfast Centre,-5.928833,54.59965,1,1
2024-03-01,12,62.0,68.691154,Belfast Centre,-5.928833,54.59965,1,1
2024-03-02,12,60.0,67.80804,Belfast Centre,-5.928833,54.59965,1,1
2024-03-03,12,76.0,65.22496,Belfast Centre,-5.928833,54.59965,1,1
2024-03-10,12,64.0,69.72217,Belfast Centre,-5.928833,54.59965,1,1
2024-03-11,12,85.0,70.51334,Belfast Centre,-5.928833,54.59965,1,1
2024-03-12,12,76.0,79.35851,Belfast Centre,-5.928833,54.59965,1,1
2024-03-13,12,75.0,76.61671,Belfast Centre,-5.928833,54.59965,1,1
2024-03-14,12,82.0,74.61755,Belfast Centre,-5.928833,54.59965,1,1
2024-03-15,12,69.0,79.21711,Belfast Centre,-5.928833,54.59965,1,1
2024-03-16,12,78.0,72.81019,Belfast Centre,-5.928833,54.59965,1,1
2024-03-17,12,83.0,77.38302,Belfast Centre,-5.928833,54.59965,1,1
2024-03-18,12,95.0,79.749,Belfast Centre,-5.928833,54.59965,1,2
2024-03-19,12,81.0,83.432106,Belfast Centre,-5.928833,54.59965,1,1
2024-03-20,12,83.0,79.44103,Belfast Centre,-5.928833,54.59965,1,1
2024-03-21,12,88.0,80.77084,Belfast Centre,-5.928833,54.59965,1,1
2024-03-22,12,93.0,82.553185,Belfast Centre,-5.928833,54.59965,1,2
2024-03-23,12,88.0,82.554,Belfast Centre,-5.928833,54.59965,1,1
2024-03-24,12,89.0,82.633385,Belfast Centre,-5.928833,54.59965,1,1
2024-03-25,12,68.0,82.95424,Belfast Centre,-5.928833,54.59965,1,1
2024-03-26,12,65.0,74.07302,Belfast Centre,-5.928833,54.59965,1,1
2024-03-27,12,70.0,72.34056,Belfast Centre,-5.928833,54.59965,1,1
2024-03-28,12,68.0,74.0687,Belfast Centre,-5.928833,54.59965,1,1
2024-03-29,12,69.0,70.84914,Belfast Centre,-5.928833,54.59965,1,1
2024-03-30,12,72.0,72.288216,Belfast Centre,-5.928833,54.59965,1,1
2024-03-31,12,69.0,73.544,Belfast Centre,-5.928833,54.59965,1,1
2024-04-01,12,56.0,72.26505,Belfast Centre,-5.928833,54.59965,1,1
2024-04-02,12,54.0,63.827282,Belfast Centre,-5.928833,54.59965,1,1
2024-04-03,12,54.0,61.897552,Belfast Centre,-5.928833,54.59965,1,1
2024-04-04,12,63.0,62.84385,Belfast Centre,-5.928833,54.59965,1,1
2024-04-05,12,82.0,68.49328,Belfast Centre,-5.928833,54.59965,1,1
2024-04-06,12,74.0,75.17834,Belfast Centre,-5.928833,54.59965,1,1
2024-04-07,12,69.0,71.65366,Belfast Centre,-5.928833,54.59965,1,1
2024-04-08,12,78.0,70.39825,Belfast Centre,-5.928833,54.59965,1,1
2024-04-09,12,55.0,77.38284,Belfast Centre,-5.928833,54.59965,1,1
2024-04-10,12,57.0,64.15572,Belfast Centre,-5.928833,54.59965,1,1
2024-04-11,12,53.0,65.89292,Belfast Centre,-5.928833,54.59965,1,1
2024-04-12,12,74.0,62.67962,Belfast Centre,-5.928833,54.59965,1,1
2024-04-13,12,69.0,74.55087,Belfast Centre,-5.928833,54.59965,1,1
2024-04-14,12,82.0,68.96187,Belfast Centre,-5.928833,54.59965,1,1
2024-04-15,12,76.0,77.07219,Belfast Centre,-5.928833,54.59965,1,1
2024-04-16,12,64.0,75.124664,Belfast Centre,-5.928833,54.59965,1,1
2024-04-17,12,63.0,69.39418,Belfast Centre,-5.928833,54.59965,1,1
2024-04-18,12,65.0,69.80181,Belfast Centre,-5.928833,54.59965,1,1
2024-04-19,12,59.0,71.11312,Belfast Centre,-5.928833,54.59965,1,1
2024-04-20,12,51.0,64.52869,Belfast Centre,-5.928833,54.59965,1,1
2024-04-21,12,58.0,59.818478,Belfast Centre,-5.928833,54.59965,1,1
2024-04-22,12,73.0,63.88322,Belfast Centre,-5.928833,54.59965,1,1
2024-04-23,12,68.0,73.56378,Belfast Centre,-5.928833,54.59965,1,1
2024-04-24,12,69.0,68.94407,Belfast Centre,-5.928833,54.59965,1,1
2024-04-25,12,78.0,71.29629,Belfast Centre,-5.928833,54.59965,1,1
2024-04-26,12,71.0,77.98397,Belfast Centre,-5.928833,54.59965,1,1
2024-04-27,12,73.0,72.44694,Belfast Centre,-5.928833,54.59965,1,1
2024-04-28,12,66.0,75.055885,Belfast Centre,-5.928833,54.59965,1,1
2024-04-29,12,80.0,70.376854,Belfast Centre,-5.928833,54.59965,1,1
2024-04-30,12,86.0,78.51026,Belfast Centre,-5.928833,54.59965,1,1
2024-05-01,12,78.0,80.39059,Belfast Centre,-5.928833,54.59965,1,1
2024-05-02,12,68.0,77.87159,Belfast Centre,-5.928833,54.59965,1,1
2024-05-03,12,44.0,72.51235,Belfast Centre,-5.928833,54.59965,1,1
2024-05-04,12,65.0,60.128483,Belfast Centre,-5.928833,54.59965,1,1
2024-05-05,12,85.0,68.89874,Belfast Centre,-5.928833,54.59965,1,1
2024-05-06,12,75.0,78.34498,Belfast Centre,-5.928833,54.59965,1,1
2024-05-07,12,80.0,72.05135,Belfast Centre,-5.928833,54.59965,1,1
2024-05-08,12,79.0,76.72105,Belfast Centre,-5.928833,54.59965,1,1
2024-05-09,12,100.0,80.01526,Belfast Centre,-5.928833,54.59965,1,2
2024-05-10,12,110.0,89.12515,Belfast Centre,-5.928833,54.59965,1,2
2024-05-11,12,116.0,91.25099,Belfast Centre,-5.928833,54.59965,2,2
2024-05-12,12,95.0,92.47714,Belfast Centre,-5.928833,54.59965,2,2
2024-05-13,12,64.0,85.76673,Belfast Centre,-5.928833,54.59965,1,1
2024-05-14,12,71.0,70.71657,Belfast Centre,-5.928833,54.59965,1,1
2024-05-15,12,69.0,74.77864,Belfast Centre,-5.928833,54.59965,1,1
2024-05-16,12,83.0,72.032394,Belfast Centre,-5.928833,54.59965,1,1
2024-05-17,12,73.0,79.62382,Belfast Centre,-5.928833,54.59965,1,1
2024-05-18,12,46.0,74.71706,Belfast Centre,-5.928833,54.59965,1,1
2024-05-19,12,78.0,59.91717,Belfast Centre,-5.928833,54.59965,1,1
2024-05-20,12,61.0,77.101006,Belfast Centre,-5.928833,54.59965,1,1
2024-05-21,12,62.0,63.85825,Belfast Centre,-5.928833,54.59965,1,1
2024-05-22,12,61.0,67.06857,Belfast Centre,-5.928833,54.59965,1,1
2024-05-23,12,47.0,65.010506,Belfast Centre,-5.928833,54.59965,1,1
2024-05-24,12,66.0,60.25658,Belfast Centre,-5.928833,54.59965,1,1
2024-05-25,12,70.0,67.86036,Belfast Centre,-5.928833,54.59965,1,1
2024-05-26,12,63.0,70.13675,Belfast Centre,-5.928833,54.59965,1,1
2024-05-27,12,63.0,65.529724,Belfast Centre,-5.928833,54.59965,1,1
2024-05-28,12,69.0,65.98225,Belfast Centre,-5.928833,54.59965,1,1
2024-05-29,12,60.0,71.94713,Belfast Centre,-5.928833,54.59965,1,1
2024-05-30,12,66.0,65.31051,Belfast Centre,-5.928833,54.59965,1,1
2024-05-31,12,70.0,70.46634,Belfast Centre,-5.928833,54.59965,1,1
2024-06-01,12,66.0,71.055725,Belfast Centre,-5.928833,54.59965,1,1
2024-06-02,12,57.0,68.18435,Belfast Centre,-5.928833,54.59965,1,1
2024-06-03,12,62.0,63.21097,Belfast Centre,-5.928833,54.59965,1,1
2024-06-04,12,53.0,65.80142,Belfast Centre,-5.928833,54.59965,1,1
2024-06-05,12,52.0,61.222996,Belfast Centre,-5.928833,54.59965,1,1
2024-06-06,12,58.0,60.514664,Belfast Centre,-5.928833,54.59965,1,1
2024-06-07,12,55.0,63.58855,Belfast Centre,-5.928833,54.59965,1,1
2024-06-08,12,58.0,61.19192,Belfast Centre,-5.928833,54.59965,1,1
2024-06-09,12,57.0,62.060345,Belfast Centre,-5.928833,54.59965,1,1
2024-06-10,12,62.0,60.948204,Belfast Centre,-5.928833,54.59965,1,1
2024-06-11,12,57.0,64.37394,Belfast Centre,-5.928833,54.59965,1,1
2024-06-12,12,59.0,61.390125,Belfast Centre,-5.928833,54.59965,1,1
2024-06-13,12,61.0,63.708107,Belfast Centre,-5.928833,54.59965,1,1
2024-06-14,12,57.0,65.21046,Belfast Centre,-5.928833,54.59965,1,1
2024-06-15,12,62.0,61.924572,Belfast Centre,-5.928833,54.59965,1,1
2024-06-16,12,58.0,65.22512,Belfast Centre,-5.928833,54.59965,1,1
2024-06-17,12,58.0,61.72309,Belfast Centre,-5.928833,54.59965,1,1
2024-06-18,12,63.0,62.20209,Belfast Centre,-5.928833,54.59965,1,1
2024-06-19,12,56.0,64.992805,Belfast Centre,-5.928833,54.59965,1,1
2024-06-20,12,53.0,61.92294,Belfast Centre,-5.928833,54.59965,1,1
2024-06-21,12,54.0,60.24622,Belfast Centre,-5.928833,54.59965,1,1
2024-06-22,12,54.0,60.22463,Belfast Centre,-5.928833,54.59965,1,1
2024-06-23,12,50.0,60.56004,Belfast Centre,-5.928833,54.59965,1,1
2024-06-24,12,44.0,57.558716,Belfast Centre,-5.928833,54.59965,1,1
2024-06-25,12,47.0,54.975094,Belfast Centre,-5.928833,54.59965,1,1
2024-06-26,12,65.0,55.04887,Belfast Centre,-5.928833,54.59965,1,1
2024-06-27,12,71.0,65.099144,Belfast Centre,-5.928833,54.59965,1,1
2024-06-28,12,62.0,68.47335,Belfast Centre,-5.928833,54.59965,1,1
2024-06-29,12,55.0,62.74789,Belfast Centre,-5.928833,54.59965,1,1
2024-06-30,12,59.0,60.29852,Belfast Centre,-5.928833,54.59965,1,1
2024-07-01,12,71.0,63.255497,Belfast Centre,-5.928833,54.59965,1,1
2024-07-02,12,58.0,70.58925,Belfast Centre,-5.928833,54.59965,1,1
2024-07-03,12,58.0,61.864307,Belfast Centre,-5.928833,54.59965,1,1
2024-01-05,15,33.0,49.756,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-06,15,64.0,48.692608,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-07,15,64.0,68.08619,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-08,15,69.0,63.247517,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-09,15,67.0,66.47786,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-10,15,62.0,65.394936,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-11,15,63.0,67.308075,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-12,15,45.0,68.365364,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-13,15,59.0,56.87155,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-14,15,58.0,62.822277,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-15,15,49.0,58.881115,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-16,15,44.0,54.978985,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-17,15,39.0,49.587765,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-18,15,51.0,46.86206,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-19,15,63.0,56.295383,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-20,15,72.0,64.479904,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-21,15,80.0,69.857994,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-22,15,80.0,73.781944,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-23,15,82.0,75.443306,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-24,15,57.0,78.08917,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-25,15,78.0,63.92856,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-26,15,53.0,77.75864,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-27,15,37.0,60.084255,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-28,15,39.0,51.812557,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-29,15,63.0,50.260185,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-30,15,70.0,66.01392,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-31,15,70.0,67.4109,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-01,15,63.0,67.032906,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-02,15,63.0,66.09372,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-03,15,66.0,68.87073,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-04,15,72.0,70.61495,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-05,15,74.0,73.81926,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-06,15,51.0,74.09118,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-07,15,38.0,59.003403,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-08,15,53.0,51.87883,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-09,15,51.0,61.435913,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-10,15,52.0,57.856354,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-11,15,65.0,56.05495,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-12,15,60.0,65.85238,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-13,15,59.0,61.135494,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-20,15,75.0,64.13862,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-21,15,77.0,74.13796,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-22,15,70.0,75.37541,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-23,15,62.0,72.32934,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-24,15,74.0,65.39509,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-25,15,71.0,76.230515,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-26,15,41.0,73.49038,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-27,15,69.0,55.482113,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-28,15,67.0,72.435646,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-29,15,76.0,68.55159,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-01,15,67.0,75.17713,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-02,15,61.0,67.599236,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-03,15,70.0,64.099754,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-04,15,53.0,72.91061,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-05,15,52.0,59.668552,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-06,15,62.0,58.09325,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-07,15,62.0,67.37995,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-08,15,67.0,66.96439,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-09,15,58.0,69.428955,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-10,15,57.0,63.033234,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-11,15,55.0,61.76588,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-12,15,63.0,60.89649,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-13,15,67.0,68.26439,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-14,15,76.0,69.77034,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-15,15,63.0,75.76598,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-16,15,76.0,66.22507,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-17,15,70.0,76.67825,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-18,15,75.0,71.8701,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-19,15,56.0,75.81233,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-20,15,62.0,62.69147,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-21,15,76.0,69.078026,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-22,15,77.0,76.77249,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-23,15,76.0,76.919846,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-24,15,62.0,75.069725,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-25,15,63.0,66.71612,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-26,15,73.0,68.79888,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-27,15,82.0,75.124916,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-28,15,80.0,78.89693,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-29,15,78.0,78.47669,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-30,15,73.0,77.786896,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-31,15,77.0,76.604034,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-01,15,74.0,78.980736,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-02,15,69.0,76.00346,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-03,15,77.0,73.30813,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-04,15,76.0,78.15733,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-05,15,103.0,77.56084,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-06,15,93.0,84.818436,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-07,15,72.0,82.52463,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-08,15,80.0,74.692474,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-09,15,55.0,79.962814,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-10,15,67.0,64.40899,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-11,15,67.0,73.884094,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-12,15,67.0,71.61771,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-13,15,83.0,71.3315,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-14,15,85.0,78.21917,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-15,15,84.0,79.88071,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-16,15,82.0,80.73548,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-17,15,75.0,80.4136,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-18,15,74.0,78.95418,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-19,15,81.0,78.15941,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-20,15,88.0,80.47506,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-21,15,64.0,83.122604,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-22,15,59.0,69.32232,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-23,15,76.0,65.904724,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-24,15,40.0,77.83412,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-25,15,70.0,57.289074,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-26,15,72.0,75.59724,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-27,15,76.0,72.57485,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-28,15,48.0,74.393394,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-29,15,57.0,57.7204,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-30,15,79.0,62.37768,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-01,15,88.0,78.09235,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-02,15,74.0,79.87909,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-03,15,77.0,72.61167,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-04,15,94.0,77.41272,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-05,15,106.0,84.07353,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-06,15,79.0,91.146484,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-07,15,85.0,79.7864,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-08,15,89.0,84.06482,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-09,15,113.0,87.284386,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-10,15,113.0,99.40579,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-11,15,113.0,96.16252,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-12,15,64.0,93.32984,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-13,15,63.0,70.79634,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-14,15,75.0,69.30984,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-15,15,45.0,77.40082,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-16,15,73.0,59.3349,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-17,15,108.0,75.64357,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-18,15,125.0,86.80914,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-19,15,95.0,99.26743,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
