Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-06-19,9,96.0,88.46573,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-20,9,97.0,95.31363,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-21,9,87.0,100.600876,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-22,9,95.0,85.879814,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-23,9,86.0,87.11825,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-24,9,111.0,85.281845,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-25,9,124.0,95.75139,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-26,9,82.0,117.3013,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-27,9,77.0,78.703674,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-28,9,69.0,72.66762,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-29,9,64.0,72.08728,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-30,9,64.0,65.85203,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-01,9,70.0,63.746605,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-02,9,68.0,70.188644,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-03,9,67.0,68.60866,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-05,12,59.0,55.28817,Belfast Centre,-5.928833,54.59965,1,1
2024-01-06,12,16.0,60.742767,Belfast Centre,-5.928833,54.59965,1,0
2024-01-07,12,62.0,39.80281,Belfast Centre,-5.928833,54.59965,1,1
2024-01-08,12,70.0,62.132576,Belfast Centre,-5.928833,54.59965,1,1
2024-01-09,12,65.0,68.17306,Belfast Centre,-5.928833,54.59965,1,1
2024-01-10,12,67.0,66.93011,Belfast Centre,-5.928833,54.59965,1,1
2024-01-11,12,56.0,70.91091,Belfast Centre,-5.928833,54.59965,1,1
2024-01-12,12,58.0,60.3238,Belfast Centre,-5.928833,54.59965,1,1
2024-01-13,12,73.0,65.474556,Belfast Centre,-5.928833,54.59965,1,1
2024-01-14,12,74.0,71.774124,Belfast Centre,-5.928833,54.59965,1,1
2024-01-15,12,66.0,70.19681,Belfast Centre,-5.928833,54.59965,1,1
2024-01-16,12,68.0,67.36144,Belfast Centre,-5.928833,54.59965,1,1
2024-01-17,12,69.0,64.78935,Belfast Centre,-5.928833,54.59965,1,1
2024-01-18,12,67.0,68.77021,Belfast Centre,-5.928833,54.59965,1,1
2024-01-19,12,77.0,66.49851,Belfast Centre,-5.928833,54.59965,1,1
2024-01-20,12,82.0,76.60093,Belfast Centre,-5.928833,54.59965,1,1
2024-01-21,12,86.0,77.377464,Belfast Centre,-5.928833,54.59965,1,1
2024-01-22,12,75.0,78.21707,Belfast Centre,-5.928833,54.59965,1,1
2024-01-23,12,81.0,75.85471,Belfast Centre,-5.928833,54.59965,1,1
2024-01-24,12,74.0,72.678505,Belfast Centre,-5.928833,54.59965,1,1
2024-01-25,12,74.0,75.62637,Belfast Centre,-5.928833,54.59965,1,1
2024-01-26,12,63.0,71.51227,Belfast Centre,-5.928833,54.59965,1,1
2024-01-27,12,75.0,69.17228,Belfast Centre,-5.928833,54.59965,1,1
2024-01-28,12,60.0,73.175354,Belfast Centre,-5.928833,54.59965,1,1
2024-01-29,12,60.0,61.442932,Belfast Centre,-5.928833,54.59965,1,1
2024-01-30,12,73.0,62.50566,Belfast Centre,-5.928833,54.59965,1,1
2024-01-31,12,61.0,74.12123,Belfast Centre,-5.928833,54.59965,1,1
2024-02-01,12,67.0,62.517227,Belfast Centre,-5.928833,54.59965,1,1
2024-02-02,12,74.0,73.51686,Belfast Centre,-5.928833,54.59965,1,1
2024-02-03,12,66.0,72.08755,Belfast Centre,-5.928833,54.59965,1,1
2024-02-04,12,67.0,70.998344,Belfast Centre,-5.928833,54.59965,1,1
2024-02-05,12,71.0,69.5753,Belfast Centre,-5.928833,54.59965,1,1
2024-02-06,12,56.0,70.9485,Belfast Centre,-5.928833,54.59965,1,1
2024-02-07,12,63.0,57.920746,Belfast Centre,-5.928833,54.59965,1,1
2024-02-08,12,68.0,68.14373,Belfast Centre,-5.928833,54.59965,1,1
2024-02-09,12,41.0,69.55114,Belfast Centre,-5.928833,54.59965,1,1
2024-02-10,12,70.0,54.06452,Belfast Centre,-5.928833,54.59965,1,1
2024-02-11,12,69.0,72.16413,Belfast Centre,-5.928833,54.59965,1,1
2024-02-12,12,62.0,70.948044,Belfast Centre,-5.928833,54.59965,1,1
2024-02-13,12,54.0,63.711113,Belfast Centre,-5.928833,54.59965,1,1
2024-02-14,12,56.0,61.323265,Belfast Centre,-5.928833,54.59965,1,1
2024-02-15,12,52.0,65.23158,Belfast Centre,-5.928833,54.59965,1,1
2024-02-16,12,58.0,58.825584,Belfast Centre,-5.928833,54.59965,1,1
2024-02-17,12,67.0,66.35241,Belfast Centre,-5.928833,54.59965,1,1
2024-02-18,12,74.0,69.83002,Belfast Centre,-5.928833,54.59965,1,1
2024-02-19,12,77.0,72.9086,Belfast Centre,-5.928833,54.59965,1,1
2024-02-20,12,78.0,75.31215,Belfast Centre,-5.928833,54.59965,1,1
2024-02-21,12,65.0,72.86123,Belfast Centre,-5.928833,54.59965,1,1
2024-02-22,12,56.0,67.83095,Belfast Centre,-5.928833,54.59965,1,1
2024-02-23,12,62.0,65.82992,Belfast Centre,-5.928833,54.59965,1,1
2024-02-24,12,57.0,65.82622,Belfast Centre,-5.928833,54.59965,1,1
2024-02-25,12,58.0,59.975822,Belfast Centre,-5.928833,54.59965,1,1
2024-02-26,12,66.0,62.974678,Belfast Centre,-5.928833,54.59965,1,1
2024-02-27,12,68.0,66.95784,Belfast Centre,-5.928833,54.59965,1,1
2024-02-28,12,66.0,67.94014,Belfast Centre,-5.928833,54.59965,1,1
2024-02-29,12,64.0,65.647865,Belfast Centre,-5.928833,54.59965,1,1
2024-03-01,12,62.0,66.87445,Belfast Centre,-5.928833,54.59965,1,1
2024-03-02,12,60.0,66.2902,Belfast Centre,-5.928833,54.59965,1,1
2024-03-03,12,76.0,62.72798,Belfast Centre,-5.928833,54.59965,1,1
2024-03-10,12,64.0,71.93488,Belfast Centre,-5.928833,54.59965,1,1
2024-03-11,12,85.0,70.54722,Belfast Centre,-5.928833,54.59965,1,1
2024-03-12,12,76.0,83.42416,Belfast Centre,-5.928833,54.59965,1,1
2024-03-13,12,75.0,78.14468,Belfast Centre,-5.928833,54.59965,1,1
2024-03-14,12,82.0,71.720535,Belfast Centre,-5.928833,54.59965,1,1
2024-03-15,12,69.0,81.781845,Belfast Centre,-5.928833,54.59965,1,1
2024-03-16,12,78.0,75.3835,Belfast Centre,-5.928833,54.59965,1,1
2024-03-17,12,83.0,74.15583,Belfast Centre,-5.928833,54.59965,1,1
2024-03-18,12,95.0,80.72863,Belfast Centre,-5.928833,54.59965,1,2
2024-03-19,12,81.0,85.686554,Belfast Centre,-5.928833,54.59965,1,1
2024-03-20,12,83.0,78.1052,Belfast Centre,-5.928833,54.59965,1,1
2024-03-21,12,88.0,82.50865,Belfast Centre,-5.928833,54.59965,1,1
2024-03-22,12,93.0,84.477234,Belfast Centre,-5.928833,54.59965,1,2
2024-03-23,12,88.0,86.361565,Belfast Centre,-5.928833,54.59965,1,1
2024-03-24,12,89.0,83.81193,Belfast Centre,-5.928833,54.59965,1,1
2024-03-25,12,68.0,84.44985,Belfast Centre,-5.928833,54.59965,1,1
2024-03-26,12,65.0,75.39775,Belfast Centre,-5.928833,54.59965,1,1
2024-03-27,12,70.0,73.145424,Belfast Centre,-5.928833,54.59965,1,1
2024-03-28,12,68.0,72.64247,Belfast Centre,-5.928833,54.59965,1,1
2024-03-29,12,69.0,68.78527,Belfast Centre,-5.928833,54.59965,1,1
2024-03-30,12,72.0,70.48502,Belfast Centre,-5.928833,54.59965,1,1
2024-03-31,12,69.0,71.790054,Belfast Centre,-5.928833,54.59965,1,1
2024-04-01,12,56.0,71.44088,Belfast Centre,-5.928833,54.59965,1,1
2024-04-02,12,54.0,66.717026,Belfast Centre,-5.928833,54.59965,1,1
2024-04-03,12,54.0,63.584282,Belfast Centre,-5.928833,54.59965,1,1
2024-04-04,12,63.0,64.68775,Belfast Centre,-5.928833,54.59965,1,1
2024-04-05,12,82.0,70.50934,Belfast Centre,-5.928833,54.59965,1,1
2024-04-06,12,74.0,81.7365,Belfast Centre,-5.928833,54.59965,1,1
2024-04-07,12,69.0,77.1364,Belfast Centre,-5.928833,54.59965,1,1
2024-04-08,12,78.0,73.925,Belfast Centre,-5.928833,54.59965,1,1
2024-04-09,12,55.0,78.78165,Belfast Centre,-5.928833,54.59965,1,1
2024-04-10,12,57.0,68.78953,Belfast Centre,-5.928833,54.59965,1,1
2024-04-11,12,53.0,66.37115,Belfast Centre,-5.928833,54.59965,1,1
2024-04-12,12,74.0,64.824554,Belfast Centre,-5.928833,54.59965,1,1
2024-04-13,12,69.0,77.08054,Belfast Centre,-5.928833,54.59965,1,1
2024-04-14,12,82.0,74.2619,Belfast Centre,-5.928833,54.59965,1,1
2024-04-15,12,76.0,79.83827,Belfast Centre,-5.928833,54.59965,1,1
2024-04-16,12,64.0,79.64669,Belfast Centre,-5.928833,54.59965,1,1
2024-04-17,12,63.0,70.78083,Belfast Centre,-5.928833,54.59965,1,1
2024-04-18,12,65.0,70.387726,Belfast Centre,-5.928833,54.59965,1,1
2024-04-19,12,59.0,71.53402,Belfast Centre,-5.928833,54.59965,1,1
2024-04-20,12,51.0,66.12357,Belfast Centre,-5.928833,54.59965,1,1
2024-04-21,12,58.0,57.37136,Belfast Centre,-5.928833,54.59965,1,1
2024-04-22,12,73.0,68.16685,Belfast Centre,-5.928833,54.59965,1,1
2024-04-23,12,68.0,73.752716,Belfast Centre,-5.928833,54.59965,1,1
2024-04-24,12,69.0,73.45387,Belfast Centre,-5.928833,54.59965,1,1
2024-04-25,12,78.0,73.93422,Belfast Centre,-5.928833,54.59965,1,1
2024-04-26,12,71.0,78.80694,Belfast Centre,-5.928833,54.59965,1,1
2024-04-27,12,73.0,75.51441,Belfast Centre,-5.928833,54.59965,1,1
2024-04-28,12,66.0,74.47843,Belfast Centre,-5.928833,54.59965,1,1
2024-04-29,12,80.0,70.1191,Belfast Centre,-5.928833,54.59965,1,1
2024-04-30,12,86.0,78.30175,Belfast Centre,-5.928833,54.59965,1,1
2024-05-01,12,78.0,82.72735,Belfast Centre,-5.928833,54.59965,1,1
2024-05-02,12,68.0,79.49047,Belfast Centre,-5.928833,54.59965,1,1
2024-05-03,12,44.0,73.14588,Belfast Centre,-5.928833,54.59965,1,1
2024-05-04,12,65.0,57.10833,Belfast Centre,-5.928833,54.59965,1,1
2024-05-05,12,85.0,67.82979,Belfast Centre,-5.928833,54.59965,1,1
2024-05-06,12,75.0,81.8123,Belfast Centre,-5.928833,54.59965,1,1
2024-05-07,12,80.0,76.46553,Belfast Centre,-5.928833,54.59965,1,1
2024-05-08,12,79.0,79.75036,Belfast Centre,-5.928833,54.59965,1,1
2024-05-09,12,100.0,82.3324,Belfast Centre,-5.928833,54.59965,1,2
2024-05-10,12,110.0,89.95168,Belfast Centre,-5.928833,54.59965,2,2
2024-05-11,12,116.0,91.988235,Belfast Centre,-5.928833,54.59965,2,2
2024-05-12,12,95.0,90.341255,Belfast Centre,-5.928833,54.59965,2,2
2024-05-13,12,64.0,88.66589,Belfast Centre,-5.928833,54.59965,1,1
2024-05-14,12,71.0,71.44879,Belfast Centre,-5.928833,54.59965,1,1
2024-05-15,12,69.0,70.93461,Belfast Centre,-5.928833,54.59965,1,1
2024-05-16,12,83.0,71.86334,Belfast Centre,-5.928833,54.59965,1,1
2024-05-17,12,73.0,80.07549,Belfast Centre,-5.928833,54.59965,1,1
2024-05-18,12,46.0,77.32722,Belfast Centre,-5.928833,54.59965,1,1
2024-05-19,12,78.0,55.853333,Belfast Centre,-5.928833,54.59965,1,1
2024-05-20,12,61.0,74.82158,Belfast Centre,-5.928833,54.59965,1,1
2024-05-21,12,62.0,65.853485,Belfast Centre,-5.928833,54.59965,1,1
2024-05-22,12,61.0,65.02832,Belfast Centre,-5.928833,54.59965,1,1
2024-05-23,12,47.0,64.480095,Belfast Centre,-5.928833,54.59965,1,1
2024-05-24,12,66.0,55.45987,Belfast Centre,-5.928833,54.59965,1,1
2024-05-25,12,70.0,67.051025,Belfast Centre,-5.928833,54.59965,1,1
2024-05-26,12,63.0,75.04696,Belfast Centre,-5.928833,54.59965,1,1
2024-05-27,12,63.0,70.652176,Belfast Centre,-5.928833,54.59965,1,1
2024-05-28,12,69.0,67.57065,Belfast Centre,-5.928833,54.59965,1,1
2024-05-29,12,60.0,70.31411,Belfast Centre,-5.928833,54.59965,1,1
2024-05-30,12,66.0,60.313606,Belfast Centre,-5.928833,54.59965,1,1
2024-05-31,12,70.0,65.91317,Belfast Centre,-5.928833,54.59965,1,1
2024-06-01,12,66.0,71.00992,Belfast Centre,-5.928833,54.59965,1,1
2024-06-02,12,57.0,65.85066,Belfast Centre,-5.928833,54.59965,1,1
2024-06-03,12,62.0,60.663704,Belfast Centre,-5.928833,54.59965,1,1
2024-06-04,12,53.0,59.746384,Belfast Centre,-5.928833,54.59965,1,1
2024-06-05,12,52.0,54.50679,Belfast Centre,-5.928833,54.59965,1,1
2024-06-06,12,58.0,54.912308,Belfast Centre,-5.928833,54.59965,1,1
2024-06-07,12,55.0,63.82189,Belfast Centre,-5.928833,54.59965,1,1
2024-06-08,12,58.0,57.283485,Belfast Centre,-5.928833,54.59965,1,1
2024-06-09,12,57.0,62.01496,Belfast Centre,-5.928833,54.59965,1,1
2024-06-10,12,62.0,62.14276,Belfast Centre,-5.928833,54.59965,1,1
2024-06-11,12,57.0,63.00425,Belfast Centre,-5.928833,54.59965,1,1
2024-06-12,12,59.0,61.668976,Belfast Centre,-5.928833,54.59965,1,1
2024-06-13,12,61.0,58.406418,Belfast Centre,-5.928833,54.59965,1,1
2024-06-14,12,57.0,64.096344,Belfast Centre,-5.928833,54.59965,1,1
2024-06-15,12,62.0,60.448692,Belfast Centre,-5.928833,54.59965,1,1
2024-06-16,12,58.0,65.261856,Belfast Centre,-5.928833,54.59965,1,1
2024-06-17,12,58.0,59.58821,Belfast Centre,-5.928833,54.59965,1,1
2024-06-18,12,63.0,59.058273,Belfast Centre,-5.928833,54.59965,1,1
2024-06-19,12,56.0,68.972946,Belfast Centre,-5.928833,54.59965,1,1
2024-06-20,12,53.0,58.04312,Belfast Centre,-5.928833,54.59965,1,1
2024-06-21,12,54.0,53.12626,Belfast Centre,-5.928833,54.59965,1,1
2024-06-22,12,54.0,55.919006,Belfast Centre,-5.928833,54.59965,1,1
2024-06-23,12,50.0,56.035522,Belfast Centre,-5.928833,54.59965,1,1
2024-06-24,12,44.0,52.99517,Belfast Centre,-5.928833,54.59965,1,1
2024-06-25,12,47.0,47.44192,Belfast Centre,-5.928833,54.59965,1,1
2024-06-26,12,65.0,49.00789,Belfast Centre,-5.928833,54.59965,1,1
2024-06-27,12,71.0,59.928543,Belfast Centre,-5.928833,54.59965,1,1
2024-06-28,12,62.0,67.9614,Belfast Centre,-5.928833,54.59965,1,1
2024-06-29,12,55.0,65.19498,Belfast Centre,-5.928833,54.59965,1,1
2024-06-30,12,59.0,54.492546,Belfast Centre,-5.928833,54.59965,1,1
2024-07-01,12,71.0,56.98336,Belfast Centre,-5.928833,54.59965,1,1
2024-07-02,12,58.0,65.95566,Belfast Centre,-5.928833,54.59965,1,1
2024-07-03,12,58.0,56.46428,Belfast Centre,-5.928833,54.59965,1,1
2024-01-05,15,33.0,39.082146,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-06,15,64.0,41.247986,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-07,15,64.0,64.44625,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-08,15,69.0,59.821663,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-09,15,67.0,67.947205,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-10,15,62.0,65.40667,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-11,15,63.0,64.12736,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-12,15,45.0,62.177765,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-13,15,59.0,44.68847,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-14,15,58.0,59.61492,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-15,15,49.0,48.96125,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-16,15,44.0,48.370758,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-17,15,39.0,39.268982,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-18,15,51.0,34.266792,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-19,15,63.0,53.815514,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-20,15,72.0,67.90913,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-21,15,80.0,71.807045,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-22,15,80.0,76.103745,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-23,15,82.0,75.99149,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-24,15,57.0,71.687164,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-25,15,78.0,65.394135,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-26,15,53.0,72.954994,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-27,15,37.0,52.820206,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-28,15,39.0,48.668114,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-29,15,63.0,51.800804,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-30,15,70.0,56.24288,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-31,15,70.0,61.4849,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-01,15,63.0,57.305885,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-02,15,63.0,73.13872,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-03,15,66.0,65.32912,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-04,15,72.0,68.7114,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-05,15,74.0,71.26522,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-06,15,51.0,72.07602,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-07,15,38.0,52.935913,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-08,15,53.0,51.999786,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-09,15,51.0,64.94944,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-10,15,52.0,57.4666,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-11,15,65.0,57.048515,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-12,15,60.0,66.011765,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-13,15,59.0,57.932068,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-20,15,75.0,62.594444,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-21,15,77.0,70.512146,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-22,15,70.0,68.829796,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-23,15,62.0,65.82691,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-24,15,74.0,54.86328,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-25,15,71.0,72.24516,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-26,15,41.0,69.354485,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-27,15,69.0,51.536087,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-28,15,67.0,73.439445,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-29,15,76.0,68.28305,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-01,15,67.0,74.10709,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-02,15,61.0,70.22569,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-03,15,70.0,52.26052,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-04,15,53.0,73.48471,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-05,15,52.0,54.293182,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-06,15,62.0,61.106728,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-07,15,62.0,71.62891,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-08,15,67.0,69.49692,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-09,15,58.0,74.69305,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-10,15,57.0,67.98241,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-11,15,55.0,60.656982,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-12,15,63.0,66.68373,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-13,15,67.0,68.37111,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-14,15,76.0,68.85116,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-15,15,63.0,76.48444,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-16,15,76.0,69.45882,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-17,15,70.0,73.251465,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-18,15,75.0,71.43687,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-19,15,56.0,73.70924,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-20,15,62.0,67.649,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-21,15,76.0,69.00687,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-22,15,77.0,75.463264,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-23,15,76.0,78.329,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-24,15,62.0,75.051796,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-25,15,63.0,69.17023,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-26,15,73.0,71.37568,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-27,15,82.0,72.421585,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-28,15,80.0,81.323715,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-29,15,78.0,78.615875,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-30,15,73.0,74.24977,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-31,15,77.0,75.03976,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-01,15,74.0,75.45887,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-02,15,69.0,74.96993,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-03,15,77.0,73.15172,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-04,15,76.0,76.71467,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-05,15,103.0,78.6369,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-06,15,93.0,90.1082,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-04-07,15,72.0,86.807434,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-08,15,80.0,78.69994,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-09,15,55.0,79.240234,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-10,15,67.0,70.952156,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-11,15,67.0,73.456,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-12,15,67.0,75.31333,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-13,15,83.0,73.42086,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-14,15,85.0,79.581955,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-15,15,84.0,82.351906,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-16,15,82.0,82.41392,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-17,15,75.0,79.02192,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-18,15,74.0,78.352104,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-19,15,81.0,79.45993,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-20,15,88.0,81.82022,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-21,15,64.0,85.39579,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-22,15,59.0,73.52225,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-23,15,76.0,70.68926,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-24,15,40.0,80.434235,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-25,15,70.0,60.596313,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-26,15,72.0,77.33605,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-27,15,76.0,83.34985,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-28,15,48.0,76.971306,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-29,15,57.0,64.068344,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-30,15,79.0,64.08657,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-01,15,88.0,82.58354,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-02,15,74.0,86.43196,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-03,15,77.0,75.75124,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-04,15,94.0,78.64437,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-05,15,106.0,87.0131,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-06,15,79.0,94.24203,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-07,15,85.0,85.10242,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-08,15,89.0,86.763466,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-09,15,113.0,90.94337,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-10,15,113.0,97.142494,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-11,15,113.0,95.70597,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-12,15,64.0,91.93143,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-13,15,63.0,69.47671,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-14,15,75.0,68.69605,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-15,15,45.0,77.93188,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-16,15,73.0,60.99537,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-17,15,108.0,76.163925,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-18,15,125.0,96.10854,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-19,15,95.0,99.50208,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
