Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-06-19,9,96.0,88.03753,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-20,9,97.0,92.5503,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-21,9,87.0,100.58617,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-22,9,95.0,83.22104,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-23,9,86.0,84.94886,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-24,9,111.0,85.13128,Barnsley Gawber,-1.510436,53.56292,1,2
2024-06-25,9,124.0,96.54539,Barnsley Gawber,-1.510436,53.56292,2,2
2024-06-26,9,82.0,122.653984,Barnsley Gawber,-1.510436,53.56292,2,1
2024-06-27,9,77.0,76.29081,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-28,9,69.0,71.36871,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-29,9,64.0,70.81311,Barnsley Gawber,-1.510436,53.56292,1,1
2024-06-30,9,64.0,67.026825,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-01,9,70.0,65.919075,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-02,9,68.0,71.20518,Barnsley Gawber,-1.510436,53.56292,1,1
2024-07-03,9,67.0,67.86788,Barnsley Gawber,-1.510436,53.56292,1,1
2024-01-05,12,59.0,60.909996,Belfast Centre,-5.928833,54.59965,1,1
2024-01-06,12,16.0,64.55825,Belfast Centre,-5.928833,54.59965,1,0
2024-01-07,12,62.0,39.49194,Belfast Centre,-5.928833,54.59965,1,1
2024-01-08,12,70.0,62.614323,Belfast Centre,-5.928833,54.59965,1,1
2024-01-09,12,65.0,65.96494,Belfast Centre,-5.928833,54.59965,1,1
2024-01-10,12,67.0,64.285255,Belfast Centre,-5.928833,54.59965,1,1
2024-01-11,12,56.0,70.48034,Belfast Centre,-5.928833,54.59965,1,1
2024-01-12,12,58.0,65.72978,Belfast Centre,-5.928833,54.59965,1,1
2024-01-13,12,73.0,66.86399,Belfast Centre,-5.928833,54.59965,1,1
2024-01-14,12,74.0,72.510315,Belfast Centre,-5.928833,54.59965,1,1
2024-01-15,12,66.0,70.25259,Belfast Centre,-5.928833,54.59965,1,1
2024-01-16,12,68.0,66.35096,Belfast Centre,-5.928833,54.59965,1,1
2024-01-17,12,69.0,65.60687,Belfast Centre,-5.928833,54.59965,1,1
2024-01-18,12,67.0,66.75275,Belfast Centre,-5.928833,54.59965,1,1
2024-01-19,12,77.0,69.17697,Belfast Centre,-5.928833,54.59965,1,1
2024-01-20,12,82.0,76.05318,Belfast Centre,-5.928833,54.59965,1,1
2024-01-21,12,86.0,76.96534,Belfast Centre,-5.928833,54.59965,1,1
2024-01-22,12,75.0,79.284325,Belfast Centre,-5.928833,54.59965,1,1
2024-01-23,12,81.0,75.720695,Belfast Centre,-5.928833,54.59965,1,1
2024-01-24,12,74.0,73.54192,Belfast Centre,-5.928833,54.59965,1,1
2024-01-25,12,74.0,72.81603,Belfast Centre,-5.928833,54.59965,1,1
2024-01-26,12,63.0,73.07862,Belfast Centre,-5.928833,54.59965,1,1
2024-01-27,12,75.0,69.68286,Belfast Centre,-5.928833,54.59965,1,1
2024-01-28,12,60.0,75.53357,Belfast Centre,-5.928833,54.59965,1,1
2024-01-29,12,60.0,61.99441,Belfast Centre,-5.928833,54.59965,1,1
2024-01-30,12,73.0,60.129456,Belfast Centre,-5.928833,54.59965,1,1
2024-01-31,12,61.0,71.11443,Belfast Centre,-5.928833,54.59965,1,1
2024-02-01,12,67.0,63.08631,Belfast Centre,-5.928833,54.59965,1,1
2024-02-02,12,74.0,71.68385,Belfast Centre,-5.928833,54.59965,1,1
2024-02-03,12,66.0,74.56157,Belfast Centre,-5.928833,54.59965,1,1
2024-02-04,12,67.0,69.78791,Belfast Centre,-5.928833,54.59965,1,1
2024-02-05,12,71.0,70.362,Belfast Centre,-5.928833,54.59965,1,1
2024-02-06,12,56.0,69.4913,Belfast Centre,-5.928833,54.59965,1,1
2024-02-07,12,63.0,62.00893,Belfast Centre,-5.928833,54.59965,1,1
2024-02-08,12,68.0,64.79658,Belfast Centre,-5.928833,54.59965,1,1
2024-02-09,12,41.0,71.01545,Belfast Centre,-5.928833,54.59965,1,1
2024-02-10,12,70.0,58.8097,Belfast Centre,-5.928833,54.59965,1,1
2024-02-11,12,69.0,71.84401,Belfast Centre,-5.928833,54.59965,1,1
2024-02-12,12,62.0,68.7922,Belfast Centre,-5.928833,54.59965,1,1
2024-02-13,12,54.0,63.89636,Belfast Centre,-5.928833,54.59965,1,1
2024-02-14,12,56.0,61.41068,Belfast Centre,-5.928833,54.59965,1,1
2024-02-15,12,52.0,65.02437,Belfast Centre,-5.928833,54.59965,1,1
2024-02-16,12,58.0,64.55472,Belfast Centre,-5.928833,54.59965,1,1
2024-02-17,12,67.0,68.42585,Belfast Centre,-5.928833,54.59965,1,1
2024-02-18,12,74.0,70.35469,Belfast Centre,-5.928833,54.59965,1,1
2024-02-19,12,77.0,71.595726,Belfast Centre,-5.928833,54.59965,1,1
2024-02-20,12,78.0,74.29348,Belfast Centre,-5.928833,54.59965,1,1
2024-02-21,12,65.0,73.56727,Belfast Centre,-5.928833,54.59965,1,1
2024-02-22,12,56.0,69.44703,Belfast Centre,-5.928833,54.59965,1,1
2024-02-23,12,62.0,67.88304,Belfast Centre,-5.928833,54.59965,1,1
2024-02-24,12,57.0,65.43065,Belfast Centre,-5.928833,54.59965,1,1
2024-02-25,12,58.0,58.65392,Belfast Centre,-5.928833,54.59965,1,1
2024-02-26,12,66.0,63.400272,Belfast Centre,-5.928833,54.59965,1,1
2024-02-27,12,68.0,66.262695,Belfast Centre,-5.928833,54.59965,1,1
2024-02-28,12,66.0,67.76406,Belfast Centre,-5.928833,54.59965,1,1
2024-02-29,12,64.0,66.48782,Belfast Centre,-5.928833,54.59965,1,1
2024-03-01,12,62.0,69.009575,Belfast Centre,-5.928833,54.59965,1,1
2024-03-02,12,60.0,69.32406,Belfast Centre,-5.928833,54.59965,1,1
2024-03-03,12,76.0,65.01543,Belfast Centre,-5.928833,54.59965,1,1
2024-03-10,12,64.0,72.5621,Belfast Centre,-5.928833,54.59965,1,1
2024-03-11,12,85.0,71.44202,Belfast Centre,-5.928833,54.59965,1,1
2024-03-12,12,76.0,78.31601,Belfast Centre,-5.928833,54.59965,1,1
2024-03-13,12,75.0,75.762596,Belfast Centre,-5.928833,54.59965,1,1
2024-03-14,12,82.0,71.93627,Belfast Centre,-5.928833,54.59965,1,1
2024-03-15,12,69.0,81.74799,Belfast Centre,-5.928833,54.59965,1,1
2024-03-16,12,78.0,74.04983,Belfast Centre,-5.928833,54.59965,1,1
2024-03-17,12,83.0,74.61236,Belfast Centre,-5.928833,54.59965,1,1
2024-03-18,12,95.0,77.24434,Belfast Centre,-5.928833,54.59965,1,2
2024-03-19,12,81.0,84.35721,Belfast Centre,-5.928833,54.59965,1,1
2024-03-20,12,83.0,76.70026,Belfast Centre,-5.928833,54.59965,1,1
2024-03-21,12,88.0,81.63465,Belfast Centre,-5.928833,54.59965,1,1
2024-03-22,12,93.0,85.24745,Belfast Centre,-5.928833,54.59965,1,2
2024-03-23,12,88.0,86.60134,Belfast Centre,-5.928833,54.59965,1,1
2024-03-24,12,89.0,83.79212,Belfast Centre,-5.928833,54.59965,1,1
2024-03-25,12,68.0,83.16667,Belfast Centre,-5.928833,54.59965,1,1
2024-03-26,12,65.0,74.20621,Belfast Centre,-5.928833,54.59965,1,1
2024-03-27,12,70.0,72.26843,Belfast Centre,-5.928833,54.59965,1,1
2024-03-28,12,68.0,72.00254,Belfast Centre,-5.928833,54.59965,1,1
2024-03-29,12,69.0,70.877525,Belfast Centre,-5.928833,54.59965,1,1
2024-03-30,12,72.0,72.270935,Belfast Centre,-5.928833,54.59965,1,1
2024-03-31,12,69.0,71.78526,Belfast Centre,-5.928833,54.59965,1,1
2024-04-01,12,56.0,70.59627,Belfast Centre,-5.928833,54.59965,1,1
2024-04-02,12,54.0,68.06931,Belfast Centre,-5.928833,54.59965,1,1
2024-04-03,12,54.0,65.32923,Belfast Centre,-5.928833,54.59965,1,1
2024-04-04,12,63.0,65.960846,Belfast Centre,-5.928833,54.59965,1,1
2024-04-05,12,82.0,71.25054,Belfast Centre,-5.928833,54.59965,1,1
2024-04-06,12,74.0,80.27717,Belfast Centre,-5.928833,54.59965,1,1
2024-04-07,12,69.0,73.98181,Belfast Centre,-5.928833,54.59965,1,1
2024-04-08,12,78.0,72.59416,Belfast Centre,-5.928833,54.59965,1,1
2024-04-09,12,55.0,76.68488,Belfast Centre,-5.928833,54.59965,1,1
2024-04-10,12,57.0,68.67342,Belfast Centre,-5.928833,54.59965,1,1
2024-04-11,12,53.0,69.01538,Belfast Centre,-5.928833,54.59965,1,1
2024-04-12,12,74.0,69.36197,Belfast Centre,-5.928833,54.59965,1,1
2024-04-13,12,69.0,76.960655,Belfast Centre,-5.928833,54.59965,1,1
2024-04-14,12,82.0,71.2641,Belfast Centre,-5.928833,54.59965,1,1
2024-04-15,12,76.0,79.19001,Belfast Centre,-5.928833,54.59965,1,1
2024-04-16,12,64.0,76.84317,Belfast Centre,-5.928833,54.59965,1,1
2024-04-17,12,63.0,71.088646,Belfast Centre,-5.928833,54.59965,1,1
2024-04-18,12,65.0,71.8825,Belfast Centre,-5.928833,54.59965,1,1
2024-04-19,12,59.0,72.68277,Belfast Centre,-5.928833,54.59965,1,1
2024-04-20,12,51.0,69.85145,Belfast Centre,-5.928833,54.59965,1,1
2024-04-21,12,58.0,63.10591,Belfast Centre,-5.928833,54.59965,1,1
2024-04-22,12,73.0,68.356476,Belfast Centre,-5.928833,54.59965,1,1
2024-04-23,12,68.0,75.16366,Belfast Centre,-5.928833,54.59965,1,1
2024-04-24,12,69.0,70.741135,Belfast Centre,-5.928833,54.59965,1,1
2024-04-25,12,78.0,73.37691,Belfast Centre,-5.928833,54.59965,1,1
2024-04-26,12,71.0,80.44611,Belfast Centre,-5.928833,54.59965,1,1
2024-04-27,12,73.0,75.11149,Belfast Centre,-5.928833,54.59965,1,1
2024-04-28,12,66.0,75.04638,Belfast Centre,-5.928833,54.59965,1,1
2024-04-29,12,80.0,71.211586,Belfast Centre,-5.928833,54.59965,1,1
2024-04-30,12,86.0,78.82479,Belfast Centre,-5.928833,54.59965,1,1
2024-05-01,12,78.0,81.671005,Belfast Centre,-5.928833,54.59965,1,1
2024-05-02,12,68.0,78.71265,Belfast Centre,-5.928833,54.59965,1,1
2024-05-03,12,44.0,73.53436,Belfast Centre,-5.928833,54.59965,1,1
2024-05-04,12,65.0,67.04378,Belfast Centre,-5.928833,54.59965,1,1
2024-05-05,12,85.0,72.13496,Belfast Centre,-5.928833,54.59965,1,1
2024-05-06,12,75.0,81.06288,Belfast Centre,-5.928833,54.59965,1,1
2024-05-07,12,80.0,74.47616,Belfast Centre,-5.928833,54.59965,1,1
2024-05-08,12,79.0,81.76998,Belfast Centre,-5.928833,54.59965,1,1
2024-05-09,12,100.0,82.50078,Belfast Centre,-5.928833,54.59965,1,2
2024-05-10,12,110.0,95.55886,Belfast Centre,-5.928833,54.59965,2,2
2024-05-11,12,116.0,94.41445,Belfast Centre,-5.928833,54.59965,2,2
2024-05-12,12,95.0,88.72691,Belfast Centre,-5.928833,54.59965,1,2
2024-05-13,12,64.0,83.313866,Belfast Centre,-5.928833,54.59965,1,1
2024-05-14,12,71.0,69.66603,Belfast Centre,-5.928833,54.59965,1,1
2024-05-15,12,69.0,72.240685,Belfast Centre,-5.928833,54.59965,1,1
2024-05-16,12,83.0,71.966576,Belfast Centre,-5.928833,54.59965,1,1
2024-05-17,12,73.0,82.14352,Belfast Centre,-5.928833,54.59965,1,1
2024-05-18,12,46.0,75.33812,Belfast Centre,-5.928833,54.59965,1,1
2024-05-19,12,78.0,57.621853,Belfast Centre,-5.928833,54.59965,1,1
2024-05-20,12,61.0,77.711815,Belfast Centre,-5.928833,54.59965,1,1
2024-05-21,12,62.0,67.78072,Belfast Centre,-5.928833,54.59965,1,1
2024-05-22,12,61.0,66.55053,Belfast Centre,-5.928833,54.59965,1,1
2024-05-23,12,47.0,64.64293,Belfast Centre,-5.928833,54.59965,1,1
2024-05-24,12,66.0,62.99221,Belfast Centre,-5.928833,54.59965,1,1
2024-05-25,12,70.0,67.41141,Belfast Centre,-5.928833,54.59965,1,1
2024-05-26,12,63.0,71.856384,Belfast Centre,-5.928833,54.59965,1,1
2024-05-27,12,63.0,68.2954,Belfast Centre,-5.928833,54.59965,1,1
2024-05-28,12,69.0,67.49452,Belfast Centre,-5.928833,54.59965,1,1
2024-05-29,12,60.0,69.30456,Belfast Centre,-5.928833,54.59965,1,1
2024-05-30,12,66.0,62.72389,Belfast Centre,-5.928833,54.59965,1,1
2024-05-31,12,70.0,66.64499,Belfast Centre,-5.928833,54.59965,1,1
2024-06-01,12,66.0,68.64738,Belfast Centre,-5.928833,54.59965,1,1
2024-06-02,12,57.0,67.44259,Belfast Centre,-5.928833,54.59965,1,1
2024-06-03,12,62.0,63.46346,Belfast Centre,-5.928833,54.59965,1,1
2024-06-04,12,53.0,62.807243,Belfast Centre,-5.928833,54.59965,1,1
2024-06-05,12,52.0,58.213882,Belfast Centre,-5.928833,54.59965,1,1
2024-06-06,12,58.0,56.543163,Belfast Centre,-5.928833,54.59965,1,1
2024-06-07,12,55.0,62.16397,Belfast Centre,-5.928833,54.59965,1,1
2024-06-08,12,58.0,59.303776,Belfast Centre,-5.928833,54.59965,1,1
2024-06-09,12,57.0,61.839157,Belfast Centre,-5.928833,54.59965,1,1
2024-06-10,12,62.0,57.4948,Belfast Centre,-5.928833,54.59965,1,1
2024-06-11,12,57.0,61.765816,Belfast Centre,-5.928833,54.59965,1,1
2024-06-12,12,59.0,60.844097,Belfast Centre,-5.928833,54.59965,1,1
2024-06-13,12,61.0,59.972855,Belfast Centre,-5.928833,54.59965,1,1
2024-06-14,12,57.0,63.241257,Belfast Centre,-5.928833,54.59965,1,1
2024-06-15,12,62.0,61.45654,Belfast Centre,-5.928833,54.59965,1,1
2024-06-16,12,58.0,65.30216,Belfast Centre,-5.928833,54.59965,1,1
2024-06-17,12,58.0,60.855732,Belfast Centre,-5.928833,54.59965,1,1
2024-06-18,12,63.0,59.448875,Belfast Centre,-5.928833,54.59965,1,1
2024-06-19,12,56.0,66.079735,Belfast Centre,-5.928833,54.59965,1,1
2024-06-20,12,53.0,59.69848,Belfast Centre,-5.928833,54.59965,1,1
2024-06-21,12,54.0,55.705505,Belfast Centre,-5.928833,54.59965,1,1
2024-06-22,12,54.0,56.25199,Belfast Centre,-5.928833,54.59965,1,1
2024-06-23,12,50.0,57.85651,Belfast Centre,-5.928833,54.59965,1,1
2024-06-24,12,44.0,51.72213,Belfast Centre,-5.928833,54.59965,1,1
2024-06-25,12,47.0,49.761223,Belfast Centre,-5.928833,54.59965,1,1
2024-06-26,12,65.0,49.757843,Belfast Centre,-5.928833,54.59965,1,1
2024-06-27,12,71.0,62.631126,Belfast Centre,-5.928833,54.59965,1,1
2024-06-28,12,62.0,64.735825,Belfast Centre,-5.928833,54.59965,1,1
2024-06-29,12,55.0,63.55655,Belfast Centre,-5.928833,54.59965,1,1
2024-06-30,12,59.0,58.037273,Belfast Centre,-5.928833,54.59965,1,1
2024-07-01,12,71.0,58.59159,Belfast Centre,-5.928833,54.59965,1,1
2024-07-02,12,58.0,65.21227,Belfast Centre,-5.928833,54.59965,1,1
2024-07-03,12,58.0,56.409767,Belfast Centre,-5.928833,54.59965,1,1
2024-01-05,15,33.0,48.952946,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-06,15,64.0,44.336803,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-07,15,64.0,63.837013,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-08,15,69.0,63.418137,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-09,15,67.0,65.96895,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-10,15,62.0,64.61899,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-11,15,63.0,65.34258,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-12,15,45.0,68.2527,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-13,15,59.0,52.77277,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-14,15,58.0,58.59411,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-15,15,49.0,51.380817,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-16,15,44.0,49.930798,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-17,15,39.0,41.729282,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-18,15,51.0,38.288242,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-19,15,63.0,51.758514,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-20,15,72.0,67.100945,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-21,15,80.0,71.46883,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-22,15,80.0,75.61307,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-23,15,82.0,74.30052,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-24,15,57.0,71.74997,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-25,15,78.0,63.8189,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-26,15,53.0,73.39185,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-27,15,37.0,53.622776,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-28,15,39.0,46.94133,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-29,15,63.0,49.20397,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-30,15,70.0,61.912933,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-01-31,15,70.0,62.90227,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-01,15,63.0,63.01588,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-02,15,63.0,68.029274,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-03,15,66.0,69.31793,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-04,15,72.0,70.31802,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-05,15,74.0,71.854164,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-06,15,51.0,71.16889,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-07,15,38.0,55.787857,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-08,15,53.0,54.860283,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-09,15,51.0,64.69584,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-10,15,52.0,60.39108,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-11,15,65.0,57.94145,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-12,15,60.0,66.11238,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-13,15,59.0,61.688255,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-20,15,75.0,64.90382,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-21,15,77.0,70.42614,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-22,15,70.0,70.71859,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-23,15,62.0,69.643196,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-24,15,74.0,56.00261,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-25,15,71.0,71.51166,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-26,15,41.0,69.95098,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-27,15,69.0,51.47409,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-28,15,67.0,68.223495,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-02-29,15,76.0,65.27621,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-01,15,67.0,72.88832,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-02,15,61.0,68.0419,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-03,15,70.0,55.446434,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-04,15,53.0,68.45356,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-05,15,52.0,57.34917,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-06,15,62.0,56.955696,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-07,15,62.0,67.21881,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-08,15,67.0,68.85456,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-09,15,58.0,70.68812,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-10,15,57.0,68.18156,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-11,15,55.0,64.50621,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-12,15,63.0,65.45924,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-13,15,67.0,68.32548,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-14,15,76.0,69.08456,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-15,15,63.0,76.37593,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-16,15,76.0,69.49023,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-17,15,70.0,73.51988,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-18,15,75.0,69.87693,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-19,15,56.0,72.90581,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-20,15,62.0,67.011375,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-21,15,76.0,69.14623,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-22,15,77.0,77.37163,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-23,15,76.0,77.64654,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-24,15,62.0,73.63586,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-25,15,63.0,68.82099,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-26,15,73.0,68.68975,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-27,15,82.0,71.05332,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-28,15,80.0,78.40256,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-29,15,78.0,78.94983,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-30,15,73.0,77.51876,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-03-31,15,77.0,73.74276,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-01,15,74.0,76.51501,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-02,15,69.0,74.60219,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-03,15,77.0,73.4439,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-04,15,76.0,77.14388,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-05,15,103.0,79.177986,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-04-06,15,93.0,90.2907,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-04-07,15,72.0,85.021385,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-08,15,80.0,77.81929,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-09,15,55.0,79.666824,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-10,15,67.0,69.55665,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-11,15,67.0,74.662704,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-12,15,67.0,74.5405,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-13,15,83.0,73.28993,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-14,15,85.0,79.68145,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-15,15,84.0,79.11446,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-16,15,82.0,81.47519,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-17,15,75.0,80.55692,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-18,15,74.0,79.56396,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-19,15,81.0,79.05613,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-20,15,88.0,81.823006,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-21,15,64.0,85.853905,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-22,15,59.0,72.82652,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-23,15,76.0,70.04669,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-24,15,40.0,77.31266,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-25,15,70.0,66.43969,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-26,15,72.0,78.56931,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-27,15,76.0,77.96081,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-28,15,48.0,76.691475,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-29,15,57.0,66.07018,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-04-30,15,79.0,67.17797,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-01,15,88.0,80.70423,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-02,15,74.0,84.50342,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-03,15,77.0,74.65725,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-04,15,94.0,77.90289,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-05,15,106.0,87.04073,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-06,15,79.0,93.22659,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-07,15,85.0,82.30743,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-08,15,89.0,85.93512,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-09,15,113.0,93.663475,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-10,15,113.0,107.17077,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-11,15,113.0,102.68081,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
2024-05-12,15,64.0,90.492,Birmingham A4540 Roadside,-1.874978,52.476145,2,1
2024-05-13,15,63.0,69.43686,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-14,15,75.0,68.34813,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-15,15,45.0,73.6162,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-16,15,73.0,63.903416,Birmingham A4540 Roadside,-1.874978,52.476145,1,1
2024-05-17,15,108.0,76.52616,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-18,15,125.0,89.186516,Birmingham A4540 Roadside,-1.874978,52.476145,1,2
2024-05-19,15,95.0,105.325935,Birmingham A4540 Roadside,-1.874978,52.476145,2,2
